sequence_id,dataset,true_label,pred_label,p_low_risk,p_moderate_risk,p_high_risk
S003C001P017R001A043,NTU,high_risk,high_risk,0.0098,0.0135,0.9767
S003C001P017R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S003C001P017R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S003C001P017R002A042,NTU,moderate_risk,moderate_risk,0.0192,0.9528,0.0281
S003C001P017R002A043,NTU,high_risk,high_risk,0.0015,0.0011,0.9974
S003C001P018R001A008,NTU,low_risk,low_risk,0.9999,0.0001,0.0
S003C001P018R001A009,NTU,low_risk,low_risk,0.9997,0.0002,0.0002
S003C001P018R001A042,NTU,moderate_risk,moderate_risk,0.01,0.9885,0.0015
S003C001P018R001A043,NTU,high_risk,high_risk,0.2329,0.0512,0.7159
S003C001P018R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S003C001P018R002A009,NTU,low_risk,low_risk,0.9997,0.0002,0.0001
S003C001P018R002A042,NTU,moderate_risk,moderate_risk,0.0082,0.9859,0.0059
S003C001P018R002A043,NTU,high_risk,high_risk,0.1368,0.0177,0.8455
S003C001P019R001A008,NTU,low_risk,low_risk,0.9996,0.0001,0.0003
S003C001P019R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S003C001P019R001A042,NTU,moderate_risk,moderate_risk,0.0118,0.9814,0.0068
S003C001P019R001A043,NTU,high_risk,low_risk,0.971,0.001,0.0279
S003C001P019R002A008,NTU,low_risk,low_risk,0.9998,0.0,0.0001
S003C001P019R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S003C001P019R002A042,NTU,moderate_risk,moderate_risk,0.009,0.9882,0.0028
S003C001P019R002A043,NTU,high_risk,high_risk,0.0016,0.0013,0.9971
S004C001P003R001A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S004C001P003R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S004C001P003R001A042,NTU,moderate_risk,moderate_risk,0.0093,0.9887,0.0019
S004C001P003R001A043,NTU,high_risk,high_risk,0.016,0.0072,0.9768
S004C001P003R002A008,NTU,low_risk,low_risk,0.9999,0.0,0.0001
S004C001P003R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S004C001P003R002A042,NTU,moderate_risk,moderate_risk,0.0108,0.9838,0.0054
S004C001P003R002A043,NTU,high_risk,high_risk,0.0126,0.0695,0.918
S004C001P007R001A008,NTU,low_risk,low_risk,0.9999,0.0001,0.0
S004C001P007R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S004C001P007R001A042,NTU,moderate_risk,moderate_risk,0.0088,0.9879,0.0033
S004C001P007R001A043,NTU,high_risk,high_risk,0.0069,0.0196,0.9735
S004C001P007R002A008,NTU,low_risk,low_risk,0.9988,0.0002,0.0009
S004C001P007R002A009,NTU,low_risk,low_risk,0.9998,0.0001,0.0001
S004C001P007R002A042,NTU,moderate_risk,moderate_risk,0.0087,0.9864,0.0048
S004C001P007R002A043,NTU,high_risk,high_risk,0.0026,0.0028,0.9946
S004C001P008R001A008,NTU,low_risk,low_risk,0.9998,0.0,0.0002
S004C001P008R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S004C001P008R001A042,NTU,moderate_risk,moderate_risk,0.0101,0.9783,0.0116
S004C001P008R001A043,NTU,high_risk,high_risk,0.0023,0.0026,0.9951
S004C001P008R002A008,NTU,low_risk,low_risk,0.9999,0.0,0.0
S004C001P008R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S004C001P008R002A042,NTU,moderate_risk,moderate_risk,0.0152,0.9803,0.0045
S004C001P008R002A043,NTU,high_risk,high_risk,0.0063,0.0081,0.9855
S004C001P020R001A008,NTU,low_risk,low_risk,0.9998,0.0001,0.0001
S004C001P020R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S004C001P020R001A042,NTU,moderate_risk,moderate_risk,0.1423,0.8383,0.0193
S004C001P020R001A043,NTU,high_risk,high_risk,0.0025,0.0029,0.9946
S004C001P020R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S004C001P020R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S004C001P020R002A042,NTU,moderate_risk,moderate_risk,0.2126,0.7802,0.0072
S004C001P020R002A043,NTU,high_risk,high_risk,0.0871,0.0122,0.9007
S005C001P004R001A008,NTU,low_risk,low_risk,0.9991,0.0006,0.0003
S005C001P004R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S005C001P004R001A042,NTU,moderate_risk,moderate_risk,0.0104,0.982,0.0076
S005C001P004R001A043,NTU,high_risk,high_risk,0.0085,0.0225,0.9691
S005C001P004R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S005C001P004R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S005C001P004R002A042,NTU,moderate_risk,moderate_risk,0.0094,0.989,0.0016
S005C001P004R002A043,NTU,high_risk,high_risk,0.0258,0.1682,0.8059
S005C001P010R001A008,NTU,low_risk,low_risk,0.9633,0.0126,0.0241
S005C001P010R001A009,NTU,low_risk,low_risk,0.9988,0.0008,0.0004
S005C001P010R001A042,NTU,moderate_risk,moderate_risk,0.0088,0.9773,0.0138
S005C001P010R001A043,NTU,high_risk,high_risk,0.0048,0.0187,0.9764
S005C001P010R002A008,NTU,low_risk,low_risk,0.9997,0.0001,0.0002
S005C001P010R002A009,NTU,low_risk,low_risk,0.9994,0.0005,0.0001
S005C001P010R002A042,NTU,moderate_risk,moderate_risk,0.0135,0.9775,0.009
S005C001P010R002A043,NTU,high_risk,high_risk,0.042,0.0366,0.9214
S005C001P013R001A008,NTU,low_risk,low_risk,0.9996,0.0,0.0003
S005C001P013R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S005C001P013R001A042,NTU,moderate_risk,moderate_risk,0.009,0.9882,0.0028
S005C001P013R001A043,NTU,high_risk,high_risk,0.0084,0.0073,0.9844
S005C001P013R002A008,NTU,low_risk,low_risk,0.9986,0.001,0.0004
S005C001P013R002A009,NTU,low_risk,low_risk,0.9983,0.0013,0.0004
S005C001P013R002A042,NTU,moderate_risk,moderate_risk,0.0152,0.9746,0.0101
S005C001P013R002A043,NTU,high_risk,high_risk,0.0035,0.0037,0.9929
S005C001P015R001A008,NTU,low_risk,low_risk,0.9965,0.0025,0.001
S005C001P015R001A009,NTU,low_risk,low_risk,0.9999,0.0,0.0001
S005C001P015R001A042,NTU,moderate_risk,moderate_risk,0.0119,0.9808,0.0073
S005C001P015R001A043,NTU,high_risk,high_risk,0.016,0.0493,0.9348
S005C001P015R002A008,NTU,low_risk,low_risk,0.998,0.0016,0.0004
S005C001P015R002A009,NTU,low_risk,low_risk,0.9998,0.0002,0.0001
S005C001P015R002A042,NTU,moderate_risk,high_risk,0.0093,0.1138,0.8769
S005C001P015R002A043,NTU,high_risk,high_risk,0.0112,0.0158,0.973
S005C001P016R001A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S005C001P016R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S005C001P016R001A042,NTU,moderate_risk,moderate_risk,0.0142,0.9765,0.0094
S005C001P016R001A043,NTU,high_risk,high_risk,0.0115,0.0266,0.9619
S005C001P016R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S005C001P016R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S005C001P016R002A042,NTU,moderate_risk,high_risk,0.0132,0.0498,0.9369
S005C001P016R002A043,NTU,high_risk,high_risk,0.0347,0.054,0.9112
S005C001P017R001A008,NTU,low_risk,low_risk,0.9997,0.0001,0.0002
S005C001P017R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S005C001P017R001A042,NTU,moderate_risk,moderate_risk,0.0149,0.9694,0.0158
S005C001P017R001A043,NTU,high_risk,moderate_risk,0.0494,0.6126,0.338
S005C001P017R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S005C001P017R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S005C001P017R002A042,NTU,moderate_risk,moderate_risk,0.0241,0.9691,0.0068
S005C001P017R002A043,NTU,high_risk,high_risk,0.0019,0.002,0.9961
S005C001P018R001A008,NTU,low_risk,low_risk,0.9972,0.002,0.0007
S005C001P018R001A009,NTU,low_risk,low_risk,0.9998,0.0001,0.0001
S005C001P018R001A042,NTU,moderate_risk,moderate_risk,0.0111,0.9765,0.0124
S005C001P018R001A043,NTU,high_risk,high_risk,0.1909,0.0802,0.7289
S005C001P018R002A008,NTU,low_risk,low_risk,0.9586,0.0314,0.01
S005C001P018R002A009,NTU,low_risk,low_risk,0.9958,0.0024,0.0018
S005C001P018R002A042,NTU,moderate_risk,moderate_risk,0.0171,0.9733,0.0096
S005C001P018R002A043,NTU,high_risk,high_risk,0.0066,0.0111,0.9823
S005C001P021R001A008,NTU,low_risk,low_risk,0.9892,0.0094,0.0014
S005C001P021R001A009,NTU,low_risk,low_risk,0.9999,0.0,0.0
S005C001P021R001A042,NTU,moderate_risk,moderate_risk,0.0102,0.9801,0.0097
S005C001P021R001A043,NTU,high_risk,high_risk,0.0034,0.0052,0.9914
S005C001P021R002A008,NTU,low_risk,low_risk,0.9991,0.0002,0.0007
S005C001P021R002A009,NTU,low_risk,low_risk,0.9995,0.0004,0.0001
S005C001P021R002A042,NTU,moderate_risk,moderate_risk,0.0076,0.9914,0.001
S005C001P021R002A043,NTU,high_risk,high_risk,0.0024,0.0022,0.9953
S006C001P001R001A008,NTU,low_risk,low_risk,0.9982,0.0006,0.0011
S006C001P001R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S006C001P001R001A042,NTU,moderate_risk,moderate_risk,0.0903,0.8952,0.0145
S006C001P001R001A043,NTU,high_risk,high_risk,0.0927,0.0945,0.8128
S006C001P001R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S006C001P001R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S006C001P001R002A042,NTU,moderate_risk,moderate_risk,0.0166,0.9776,0.0058
S006C001P001R002A043,NTU,high_risk,high_risk,0.0032,0.004,0.9928
S006C001P007R001A008,NTU,low_risk,low_risk,0.998,0.0002,0.0017
S006C001P007R001A009,NTU,low_risk,low_risk,0.9999,0.0001,0.0
S006C001P007R001A042,NTU,moderate_risk,moderate_risk,0.0383,0.9289,0.0328
S006C001P007R001A043,NTU,high_risk,high_risk,0.2192,0.0286,0.7522
S006C001P007R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S006C001P007R002A009,NTU,low_risk,low_risk,0.9998,0.0001,0.0001
S006C001P007R002A042,NTU,moderate_risk,moderate_risk,0.0077,0.9905,0.0018
S006C001P007R002A043,NTU,high_risk,high_risk,0.2529,0.1498,0.5973
S006C001P008R001A008,NTU,low_risk,low_risk,0.9995,0.0,0.0005
S006C001P008R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S006C001P008R001A042,NTU,moderate_risk,moderate_risk,0.0363,0.8858,0.0779
S006C001P008R001A043,NTU,high_risk,moderate_risk,0.0338,0.5788,0.3875
S006C001P008R002A008,NTU,low_risk,low_risk,0.9999,0.0,0.0001
S006C001P008R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S006C001P008R002A042,NTU,moderate_risk,low_risk,0.887,0.0919,0.0211
S006C001P008R002A043,NTU,high_risk,high_risk,0.0089,0.0104,0.9807
S006C001P015R001A008,NTU,low_risk,low_risk,0.9893,0.0013,0.0095
S006C001P015R001A009,NTU,low_risk,low_risk,0.9997,0.0,0.0003
S006C001P015R001A042,NTU,moderate_risk,moderate_risk,0.0077,0.984,0.0083
S006C001P015R001A043,NTU,high_risk,high_risk,0.0122,0.0401,0.9477
S006C001P015R002A008,NTU,low_risk,low_risk,0.999,0.0007,0.0003
S006C001P015R002A009,NTU,low_risk,low_risk,0.9872,0.0087,0.0041
S006C001P015R002A042,NTU,moderate_risk,moderate_risk,0.0106,0.966,0.0234
S006C001P015R002A043,NTU,high_risk,high_risk,0.0012,0.0017,0.9971
S006C001P016R001A008,NTU,low_risk,low_risk,0.9999,0.0,0.0
S006C001P016R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S006C001P016R001A042,NTU,moderate_risk,moderate_risk,0.0109,0.9699,0.0192
S006C001P016R001A043,NTU,high_risk,high_risk,0.052,0.0529,0.8951
S006C001P016R002A008,NTU,low_risk,low_risk,0.9994,0.0002,0.0004
S006C001P016R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S006C001P016R002A042,NTU,moderate_risk,moderate_risk,0.0085,0.9859,0.0055
S006C001P016R002A043,NTU,high_risk,high_risk,0.0127,0.0045,0.9829
S006C001P017R001A008,NTU,low_risk,low_risk,0.9997,0.0001,0.0002
S006C001P017R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
