sequence_id,dataset,risk_level
S006C001P023R002A043,NTU,high_risk
S006C002P015R001A008,NTU,low_risk
S006C002P015R001A009,NTU,low_risk
S006C002P015R001A042,NTU,moderate_risk
S006C002P015R001A043,NTU,high_risk
S006C002P015R002A008,NTU,low_risk
S006C002P015R002A009,NTU,low_risk
S006C002P015R002A042,NTU,moderate_risk
S006C002P015R002A043,NTU,high_risk
S006C002P023R001A008,NTU,low_risk
S006C002P023R001A009,NTU,low_risk
S006C002P023R001A042,NTU,moderate_risk
S006C002P023R001A043,NTU,high_risk
S006C002P023R002A008,NTU,low_risk
S006C002P023R002A009,NTU,low_risk
S006C002P023R002A042,NTU,moderate_risk
S006C002P023R002A043,NTU,high_risk
S006C003P015R001A008,NTU,low_risk
S006C003P015R001A009,NTU,low_risk
S006C003P015R001A042,NTU,moderate_risk
S006C003P015R001A043,NTU,high_risk
S006C003P015R002A008,NTU,low_risk
S006C003P015R002A009,NTU,low_risk
S006C003P015R002A042,NTU,moderate_risk
S006C003P015R002A043,NTU,high_risk
S006C003P023R001A008,NTU,low_risk
S006C003P023R001A009,NTU,low_risk
S006C003P023R001A042,NTU,moderate_risk
S006C003P023R001A043,NTU,high_risk
S006C003P023R002A008,NTU,low_risk
S006C003P023R002A009,NTU,low_risk
S006C003P023R002A042,NTU,moderate_risk
S006C003P023R002A043,NTU,high_risk
S007C001P015R001A008,NTU,low_risk
S007C001P015R001A009,NTU,low_risk
S007C001P015R001A042,NTU,moderate_risk
S007C001P015R001A043,NTU,high_risk
S007C001P015R002A008,NTU,low_risk
S007C001P015R002A009,NTU,low_risk
S007C001P015R002A042,NTU,moderate_risk
S007C001P015R002A043,NTU,high_risk
S007C002P015R001A008,NTU,low_risk
S007C002P015R001A009,NTU,low_risk
S007C002P015R001A042,NTU,moderate_risk
S007C002P015R001A043,NTU,high_risk
S007C002P015R002A008,NTU,low_risk
S007C002P015R002A009,NTU,low_risk
S007C002P015R002A042,NTU,moderate_risk
S007C002P015R002A043,NTU,high_risk
S007C003P015R001A008,NTU,low_risk
S007C003P015R001A009,NTU,low_risk
S007C003P015R001A042,NTU,moderate_risk
S007C003P015R001A043,NTU,high_risk
S007C003P015R002A008,NTU,low_risk
S007C003P015R002A009,NTU,low_risk
S007C003P015R002A042,NTU,moderate_risk
S007C003P015R002A043,NTU,high_risk
S008C001P015R001A008,NTU,low_risk
S008C001P015R001A009,NTU,low_risk
S008C001P015R001A042,NTU,moderate_risk
S008C001P015R001A043,NTU,high_risk
S008C001P015R002A008,NTU,low_risk
S008C001P015R002A009,NTU,low_risk
S008C001P015R002A042,NTU,moderate_risk
S008C001P015R002A043,NTU,high_risk
S008C001P036R001A008,NTU,low_risk
S008C001P036R001A009,NTU,low_risk
S008C001P036R001A042,NTU,moderate_risk
S008C001P036R001A043,NTU,high_risk
S008C001P036R002A008,NTU,low_risk
S008C001P036R002A009,NTU,low_risk
S008C001P036R002A042,NTU,moderate_risk
S008C001P036R002A043,NTU,high_risk
S008C002P015R001A008,NTU,low_risk
S008C002P015R001A009,NTU,low_risk
S008C002P015R001A042,NTU,moderate_risk
S008C002P015R001A043,NTU,high_risk
S008C002P015R002A008,NTU,low_risk
S008C002P015R002A009,NTU,low_risk
S008C002P015R002A042,NTU,moderate_risk
S008C002P015R002A043,NTU,high_risk
S008C002P036R001A008,NTU,low_risk
S008C002P036R001A009,NTU,low_risk
S008C002P036R001A042,NTU,moderate_risk
S008C002P036R001A043,NTU,high_risk
S008C002P036R002A008,NTU,low_risk
S008C002P036R002A009,NTU,low_risk
S008C002P036R002A042,NTU,moderate_risk
S008C002P036R002A043,NTU,high_risk
S008C003P015R001A008,NTU,low_risk
S008C003P015R001A009,NTU,low_risk
S008C003P015R001A042,NTU,moderate_risk
S008C003P015R001A043,NTU,high_risk
S008C003P015R002A008,NTU,low_risk
S008C003P015R002A009,NTU,low_risk
S008C003P015R002A042,NTU,moderate_risk
S008C003P015R002A043,NTU,high_risk
S008C003P036R001A008,NTU,low_risk
S008C003P036R001A009,NTU,low_risk
S008C003P036R001A042,NTU,moderate_risk
S008C003P036R001A043,NTU,high_risk
S008C003P036R002A008,NTU,low_risk
S008C003P036R002A009,NTU,low_risk
S008C003P036R002A042,NTU,moderate_risk
S008C003P036R002A043,NTU,high_risk
S009C001P015R001A008,NTU,low_risk
S009C001P015R001A009,NTU,low_risk
S009C001P015R001A042,NTU,moderate_risk
S009C001P015R001A043,NTU,high_risk
S009C001P015R002A008,NTU,low_risk
S009C001P015R002A009,NTU,low_risk
S009C001P015R002A042,NTU,moderate_risk
S009C001P015R002A043,NTU,high_risk
S009C002P015R001A008,NTU,low_risk
S009C002P015R001A009,NTU,low_risk
S009C002P015R001A042,NTU,moderate_risk
S009C002P015R001A043,NTU,high_risk
S009C002P015R002A008,NTU,low_risk
S009C002P015R002A009,NTU,low_risk
S009C002P015R002A042,NTU,moderate_risk
S009C002P015R002A043,NTU,high_risk
S009C003P015R001A008,NTU,low_risk
S009C003P015R001A009,NTU,low_risk
S009C003P015R001A042,NTU,moderate_risk
S009C003P015R001A043,NTU,high_risk
S009C003P015R002A008,NTU,low_risk
S009C003P015R002A009,NTU,low_risk
S009C003P015R002A042,NTU,moderate_risk
S009C003P015R002A043,NTU,high_risk
S010C001P013R001A008,NTU,low_risk
S010C001P013R001A009,NTU,low_risk
S010C001P013R001A042,NTU,moderate_risk
S010C001P013R001A043,NTU,high_risk
S010C001P013R002A008,NTU,low_risk
S010C001P013R002A009,NTU,low_risk
S010C001P013R002A042,NTU,moderate_risk
S010C001P013R002A043,NTU,high_risk
S010C001P015R001A008,NTU,low_risk
S010C001P015R001A009,NTU,low_risk
S010C001P015R001A042,NTU,moderate_risk
S010C001P015R001A043,NTU,high_risk
S010C001P015R002A008,NTU,low_risk
S010C001P015R002A009,NTU,low_risk
S010C001P015R002A042,NTU,moderate_risk
S010C001P015R002A043,NTU,high_risk
S010C002P013R001A008,NTU,low_risk
S010C002P013R001A009,NTU,low_risk
S010C002P013R001A042,NTU,moderate_risk
S010C002P013R001A043,NTU,high_risk
S010C002P013R002A008,NTU,low_risk
S010C002P013R002A009,NTU,low_risk
S010C002P013R002A042,NTU,moderate_risk
S010C002P013R002A043,NTU,high_risk
S010C002P015R001A008,NTU,low_risk
S010C002P015R001A009,NTU,low_risk
S010C002P015R001A042,NTU,moderate_risk
S010C002P015R001A043,NTU,high_risk
S010C002P015R002A008,NTU,low_risk
S010C002P015R002A009,NTU,low_risk
S010C002P015R002A042,NTU,moderate_risk
S010C002P015R002A043,NTU,high_risk
S010C003P013R001A008,NTU,low_risk
S010C003P013R001A009,NTU,low_risk
S010C003P013R001A042,NTU,moderate_risk
S010C003P013R001A043,NTU,high_risk
S010C003P013R002A008,NTU,low_risk
S010C003P013R002A009,NTU,low_risk
S010C003P013R002A042,NTU,moderate_risk
S010C003P013R002A043,NTU,high_risk
S010C003P015R001A008,NTU,low_risk
S010C003P015R001A009,NTU,low_risk
S010C003P015R001A042,NTU,moderate_risk
S010C003P015R001A043,NTU,high_risk
S010C003P015R002A008,NTU,low_risk
S010C003P015R002A009,NTU,low_risk
S010C003P015R002A042,NTU,moderate_risk
S010C003P015R002A043,NTU,high_risk
S011C001P015R001A008,NTU,low_risk
S011C001P015R001A009,NTU,low_risk
S011C001P015R001A042,NTU,moderate_risk
S011C001P015R001A043,NTU,high_risk
S011C001P015R002A008,NTU,low_risk
S011C001P015R002A009,NTU,low_risk
S011C001P015R002A042,NTU,moderate_risk
S011C001P015R002A043,NTU,high_risk
S011C002P015R001A008,NTU,low_risk
S011C002P015R001A009,NTU,low_risk
S011C002P015R001A042,NTU,moderate_risk
S011C002P015R001A043,NTU,high_risk
S011C002P015R002A008,NTU,low_risk
S011C002P015R002A009,NTU,low_risk
S011C002P015R002A042,NTU,moderate_risk
S011C002P015R002A043,NTU,high_risk
S011C003P015R001A008,NTU,low_risk
S011C003P015R001A009,NTU,low_risk
S011C003P015R001A042,NTU,moderate_risk
S011C003P015R001A043,NTU,high_risk
S011C003P015R002A008,NTU,low_risk
S011C003P015R002A009,NTU,low_risk
S011C003P015R002A042,NTU,moderate_risk
S011C003P015R002A043,NTU,high_risk
S012C001P015R001A008,NTU,low_risk
S012C001P015R001A009,NTU,low_risk
S012C001P015R001A042,NTU,moderate_risk
S012C001P015R001A043,NTU,high_risk
S012C001P015R002A008,NTU,low_risk
S012C001P015R002A009,NTU,low_risk
S012C001P015R002A042,NTU,moderate_risk
S012C001P015R002A043,NTU,high_risk
S012C001P037R001A008,NTU,low_risk
S012C001P037R001A009,NTU,low_risk
S012C001P037R001A042,NTU,moderate_risk
S012C001P037R001A043,NTU,high_risk
S012C001P037R002A008,NTU,low_risk
S012C001P037R002A009,NTU,low_risk
S012C001P037R002A042,NTU,moderate_risk
S012C001P037R002A043,NTU,high_risk
S012C002P015R001A008,NTU,low_risk
S012C002P015R001A009,NTU,low_risk
S012C002P015R001A042,NTU,moderate_risk
S012C002P015R001A043,NTU,high_risk
S012C002P015R002A008,NTU,low_risk
S012C002P015R002A009,NTU,low_risk
S012C002P015R002A042,NTU,moderate_risk
S012C002P015R002A043,NTU,high_risk
S012C002P037R001A008,NTU,low_risk
S012C002P037R001A009,NTU,low_risk
S012C002P037R001A042,NTU,moderate_risk
S012C002P037R001A043,NTU,high_risk
S012C002P037R002A008,NTU,low_risk
S012C002P037R002A009,NTU,low_risk
S012C002P037R002A042,NTU,moderate_risk
S012C002P037R002A043,NTU,high_risk
S012C003P015R001A008,NTU,low_risk
S012C003P015R001A009,NTU,low_risk
S012C003P015R001A042,NTU,moderate_risk
S012C003P015R001A043,NTU,high_risk
S012C003P015R002A008,NTU,low_risk
S012C003P015R002A009,NTU,low_risk
S012C003P015R002A042,NTU,moderate_risk
S012C003P015R002A043,NTU,high_risk
S012C003P037R001A008,NTU,low_risk
S012C003P037R001A009,NTU,low_risk
S012C003P037R001A042,NTU,moderate_risk
S012C003P037R001A043,NTU,high_risk
S012C003P037R002A008,NTU,low_risk
S012C003P037R002A009,NTU,low_risk
S012C003P037R002A042,NTU,moderate_risk
S012C003P037R002A043,NTU,high_risk
S013C001P015R001A008,NTU,low_risk
S013C001P015R001A009,NTU,low_risk
S013C001P015R001A042,NTU,moderate_risk
S013C001P015R001A043,NTU,high_risk
S013C001P015R002A008,NTU,low_risk
S013C001P015R002A009,NTU,low_risk
S013C001P015R002A042,NTU,moderate_risk
S013C001P015R002A043,NTU,high_risk
S013C001P037R001A008,NTU,low_risk
S013C001P037R001A009,NTU,low_risk
S013C001P037R001A042,NTU,moderate_risk
S013C001P037R001A043,NTU,high_risk
S013C001P037R002A008,NTU,low_risk
S013C001P037R002A009,NTU,low_risk
S013C001P037R002A042,NTU,moderate_risk
S013C001P037R002A043,NTU,high_risk
S013C002P015R001A008,NTU,low_risk
S013C002P015R001A009,NTU,low_risk
S013C002P015R001A042,NTU,moderate_risk
S013C002P015R001A043,NTU,high_risk
S013C002P015R002A008,NTU,low_risk
S013C002P015R002A009,NTU,low_risk
S013C002P015R002A042,NTU,moderate_risk
S013C002P015R002A043,NTU,high_risk
S013C002P037R001A008,NTU,low_risk
S013C002P037R001A009,NTU,low_risk
S013C002P037R001A042,NTU,moderate_risk
S013C002P037R001A043,NTU,high_risk
S013C002P037R002A008,NTU,low_risk
S013C002P037R002A009,NTU,low_risk
S013C002P037R002A042,NTU,moderate_risk
S013C002P037R002A043,NTU,high_risk
S013C003P015R001A008,NTU,low_risk
S013C003P015R001A009,NTU,low_risk
S013C003P015R001A042,NTU,moderate_risk
S013C003P015R001A043,NTU,high_risk
S013C003P015R002A008,NTU,low_risk
S013C003P015R002A009,NTU,low_risk
S013C003P015R002A042,NTU,moderate_risk
S013C003P015R002A043,NTU,high_risk
S013C003P037R001A008,NTU,low_risk
S013C003P037R001A009,NTU,low_risk
S013C003P037R001A042,NTU,moderate_risk
S013C003P037R001A043,NTU,high_risk
S013C003P037R002A008,NTU,low_risk
S013C003P037R002A009,NTU,low_risk
S013C003P037R002A042,NTU,moderate_risk
S013C003P037R002A043,NTU,high_risk
S014C001P015R001A008,NTU,low_risk
S014C001P015R001A009,NTU,low_risk
S014C001P015R001A042,NTU,moderate_risk
S014C001P015R001A043,NTU,high_risk
S014C001P015R002A008,NTU,low_risk
S014C001P015R002A009,NTU,low_risk
S014C001P015R002A042,NTU,moderate_risk
S014C001P015R002A043,NTU,high_risk
S014C001P037R001A008,NTU,low_risk
S014C001P037R001A009,NTU,low_risk
S014C001P037R001A042,NTU,moderate_risk
S014C001P037R001A043,NTU,high_risk
S014C001P037R002A008,NTU,low_risk
S014C001P037R002A009,NTU,low_risk
S014C001P037R002A042,NTU,moderate_risk
S014C001P037R002A043,NTU,high_risk
S014C002P015R001A008,NTU,low_risk
S014C002P015R001A009,NTU,low_risk
S014C002P015R001A042,NTU,moderate_risk
S014C002P015R001A043,NTU,high_risk
S014C002P015R002A008,NTU,low_risk
S014C002P015R002A009,NTU,low_risk
S014C002P015R002A042,NTU,moderate_risk
S014C002P015R002A043,NTU,high_risk
S014C002P037R001A008,NTU,low_risk
S014C002P037R001A009,NTU,low_risk
S014C002P037R001A042,NTU,moderate_risk
S014C002P037R001A043,NTU,high_risk
S014C002P037R002A008,NTU,low_risk
S014C002P037R002A009,NTU,low_risk
S014C002P037R002A042,NTU,moderate_risk
S014C002P037R002A043,NTU,high_risk
S014C003P015R001A008,NTU,low_risk
S014C003P015R001A009,NTU,low_risk
S014C003P015R001A042,NTU,moderate_risk
S014C003P015R001A043,NTU,high_risk
S014C003P015R002A008,NTU,low_risk
S014C003P015R002A009,NTU,low_risk
S014C003P015R002A042,NTU,moderate_risk
S014C003P015R002A043,NTU,high_risk
S014C003P037R001A008,NTU,low_risk
S014C003P037R001A009,NTU,low_risk
S014C003P037R001A042,NTU,moderate_risk
S014C003P037R001A043,NTU,high_risk
S014C003P037R002A008,NTU,low_risk
S014C003P037R002A009,NTU,low_risk
S014C003P037R002A042,NTU,moderate_risk
S014C003P037R002A043,NTU,high_risk
S015C001P015R001A008,NTU,low_risk
S015C001P015R001A009,NTU,low_risk
S015C001P015R001A042,NTU,moderate_risk
S015C001P015R001A043,NTU,high_risk
S015C001P015R002A008,NTU,low_risk
S015C001P015R002A009,NTU,low_risk
S015C001P015R002A042,NTU,moderate_risk
S015C001P015R002A043,NTU,high_risk
S015C001P037R001A008,NTU,low_risk
S015C001P037R001A009,NTU,low_risk
S015C001P037R001A042,NTU,moderate_risk
S015C001P037R001A043,NTU,high_risk
S015C001P037R002A008,NTU,low_risk
S015C001P037R002A009,NTU,low_risk
S015C001P037R002A042,NTU,moderate_risk
S015C001P037R002A043,NTU,high_risk
S015C002P015R001A008,NTU,low_risk
S015C002P015R001A009,NTU,low_risk
S015C002P015R001A042,NTU,moderate_risk
S015C002P015R001A043,NTU,high_risk
S015C002P015R002A008,NTU,low_risk
S015C002P015R002A009,NTU,low_risk
S015C002P015R002A042,NTU,moderate_risk
S015C002P015R002A043,NTU,high_risk
S015C002P037R001A008,NTU,low_risk
S015C002P037R001A009,NTU,low_risk
S015C002P037R001A042,NTU,moderate_risk
S015C002P037R001A043,NTU,high_risk
S015C002P037R002A008,NTU,low_risk
S015C002P037R002A009,NTU,low_risk
S015C002P037R002A042,NTU,moderate_risk
S015C002P037R002A043,NTU,high_risk
S015C003P015R001A008,NTU,low_risk
S015C003P015R001A009,NTU,low_risk
S015C003P015R001A042,NTU,moderate_risk
S015C003P015R001A043,NTU,high_risk
S015C003P015R002A008,NTU,low_risk
S015C003P015R002A009,NTU,low_risk
S015C003P015R002A042,NTU,moderate_risk
S015C003P015R002A043,NTU,high_risk
S015C003P037R001A008,NTU,low_risk
S015C003P037R001A009,NTU,low_risk
S015C003P037R001A042,NTU,moderate_risk
S015C003P037R001A043,NTU,high_risk
S015C003P037R002A008,NTU,low_risk
S015C003P037R002A009,NTU,low_risk
S015C003P037R002A042,NTU,moderate_risk
S015C003P037R002A043,NTU,high_risk
S017C001P009R001A008,NTU,low_risk
S017C001P009R001A009,NTU,low_risk
S017C001P009R001A042,NTU,moderate_risk
S017C001P009R001A043,NTU,high_risk
S017C001P009R002A008,NTU,low_risk
S017C001P009R002A009,NTU,low_risk
S017C001P009R002A042,NTU,moderate_risk
S017C001P009R002A043,NTU,high_risk
S017C001P015R001A008,NTU,low_risk
S017C001P015R001A009,NTU,low_risk
S017C001P015R001A042,NTU,moderate_risk
S017C001P015R001A043,NTU,high_risk
S017C001P015R002A008,NTU,low_risk
S017C001P015R002A009,NTU,low_risk
S017C001P015R002A042,NTU,moderate_risk
S017C001P015R002A043,NTU,high_risk
S017C001P020R001A008,NTU,low_risk
S017C001P020R001A009,NTU,low_risk
S017C001P020R001A042,NTU,moderate_risk
S017C001P020R001A043,NTU,high_risk
S017C001P020R002A008,NTU,low_risk
S017C001P020R002A009,NTU,low_risk
S017C001P020R002A042,NTU,moderate_risk
S017C001P020R002A043,NTU,high_risk
S017C002P009R001A008,NTU,low_risk
S017C002P009R001A009,NTU,low_risk
S017C002P009R001A042,NTU,moderate_risk
S017C002P009R001A043,NTU,high_risk
S017C002P009R002A008,NTU,low_risk
S017C002P009R002A009,NTU,low_risk
S017C002P009R002A042,NTU,moderate_risk
S017C002P009R002A043,NTU,high_risk
S017C002P015R001A008,NTU,low_risk
S017C002P015R001A009,NTU,low_risk
S017C002P015R001A042,NTU,moderate_risk
S017C002P015R001A043,NTU,high_risk
S017C002P015R002A008,NTU,low_risk
S017C002P015R002A009,NTU,low_risk
S017C002P015R002A042,NTU,moderate_risk
S017C002P015R002A043,NTU,high_risk
S017C002P020R001A008,NTU,low_risk
S017C002P020R001A009,NTU,low_risk
S017C002P020R001A042,NTU,moderate_risk
S017C002P020R001A043,NTU,high_risk
S017C002P020R002A008,NTU,low_risk
S017C002P020R002A009,NTU,low_risk
S017C002P020R002A042,NTU,moderate_risk
S017C002P020R002A043,NTU,high_risk
S017C003P009R001A008,NTU,low_risk
S017C003P009R001A009,NTU,low_risk
S017C003P009R001A042,NTU,moderate_risk
S017C003P009R001A043,NTU,high_risk
S017C003P009R002A008,NTU,low_risk
S017C003P009R002A009,NTU,low_risk
S017C003P009R002A042,NTU,moderate_risk
S017C003P009R002A043,NTU,high_risk
S017C003P015R001A008,NTU,low_risk
S017C003P015R001A009,NTU,low_risk
S017C003P015R001A042,NTU,moderate_risk
S017C003P015R001A043,NTU,high_risk
S017C003P015R002A008,NTU,low_risk
S017C003P015R002A009,NTU,low_risk
S017C003P015R002A042,NTU,moderate_risk
S017C003P015R002A043,NTU,high_risk
S017C003P020R001A008,NTU,low_risk
S017C003P020R001A009,NTU,low_risk
S017C003P020R001A042,NTU,moderate_risk
S017C003P020R001A043,NTU,high_risk
S017C003P020R002A008,NTU,low_risk
S017C003P020R002A009,NTU,low_risk
S017C003P020R002A042,NTU,moderate_risk
S017C003P020R002A043,NTU,high_risk
S018C001P042R001A080,NTU,moderate_risk
S018C001P042R002A080,NTU,moderate_risk
S018C002P042R001A080,NTU,moderate_risk
S018C002P042R002A080,NTU,moderate_risk
S018C003P042R001A080,NTU,moderate_risk
S018C003P042R002A080,NTU,moderate_risk
S019C001P042R001A080,NTU,moderate_risk
S019C001P042R002A080,NTU,moderate_risk
S019C001P048R001A080,NTU,moderate_risk
S019C001P048R002A080,NTU,moderate_risk
S019C002P042R001A080,NTU,moderate_risk
S019C002P042R002A080,NTU,moderate_risk
S019C002P048R001A080,NTU,moderate_risk
S019C002P048R002A080,NTU,moderate_risk
S019C003P042R001A080,NTU,moderate_risk
S019C003P042R002A080,NTU,moderate_risk
S019C003P048R001A080,NTU,moderate_risk
S019C003P048R002A080,NTU,moderate_risk
S020C001P054R001A080,NTU,moderate_risk
S020C001P054R002A080,NTU,moderate_risk
S020C002P054R001A080,NTU,moderate_risk
S020C002P054R002A080,NTU,moderate_risk
S020C003P054R001A080,NTU,moderate_risk
S020C003P054R002A080,NTU,moderate_risk
