sequence_id,dataset,risk_level
S003C001P017R002A009,NTU,low_risk
S003C001P017R002A042,NTU,moderate_risk
S003C001P017R002A043,NTU,high_risk
S003C002P007R001A008,NTU,low_risk
S003C002P007R001A009,NTU,low_risk
S003C002P007R001A042,NTU,moderate_risk
S003C002P007R001A043,NTU,high_risk
S003C002P007R002A008,NTU,low_risk
S003C002P007R002A009,NTU,low_risk
S003C002P007R002A042,NTU,moderate_risk
S003C002P007R002A043,NTU,high_risk
S003C002P017R001A008,NTU,low_risk
S003C002P017R001A009,NTU,low_risk
S003C002P017R001A042,NTU,moderate_risk
S003C002P017R001A043,NTU,high_risk
S003C002P017R002A008,NTU,low_risk
S003C002P017R002A009,NTU,low_risk
S003C002P017R002A042,NTU,moderate_risk
S003C002P017R002A043,NTU,high_risk
S003C003P007R001A008,NTU,low_risk
S003C003P007R001A009,NTU,low_risk
S003C003P007R001A042,NTU,moderate_risk
S003C003P007R001A043,NTU,high_risk
S003C003P007R002A008,NTU,low_risk
S003C003P007R002A009,NTU,low_risk
S003C003P007R002A042,NTU,moderate_risk
S003C003P007R002A043,NTU,high_risk
S003C003P017R001A008,NTU,low_risk
S003C003P017R001A009,NTU,low_risk
S003C003P017R001A042,NTU,moderate_risk
S003C003P017R001A043,NTU,high_risk
S003C003P017R002A008,NTU,low_risk
S003C003P017R002A009,NTU,low_risk
S003C003P017R002A042,NTU,moderate_risk
S003C003P017R002A043,NTU,high_risk
S004C001P007R001A008,NTU,low_risk
S004C001P007R001A009,NTU,low_risk
S004C001P007R001A042,NTU,moderate_risk
S004C001P007R001A043,NTU,high_risk
S004C001P007R002A008,NTU,low_risk
S004C001P007R002A009,NTU,low_risk
S004C001P007R002A042,NTU,moderate_risk
S004C001P007R002A043,NTU,high_risk
S004C002P007R001A008,NTU,low_risk
S004C002P007R001A009,NTU,low_risk
S004C002P007R001A042,NTU,moderate_risk
S004C002P007R001A043,NTU,high_risk
S004C002P007R002A008,NTU,low_risk
S004C002P007R002A009,NTU,low_risk
S004C002P007R002A042,NTU,moderate_risk
S004C002P007R002A043,NTU,high_risk
S004C003P007R001A008,NTU,low_risk
S004C003P007R001A009,NTU,low_risk
S004C003P007R001A042,NTU,moderate_risk
S004C003P007R001A043,NTU,high_risk
S004C003P007R002A008,NTU,low_risk
S004C003P007R002A009,NTU,low_risk
S004C003P007R002A042,NTU,moderate_risk
S004C003P007R002A043,NTU,high_risk
S005C001P017R001A008,NTU,low_risk
S005C001P017R001A009,NTU,low_risk
S005C001P017R001A042,NTU,moderate_risk
S005C001P017R001A043,NTU,high_risk
S005C001P017R002A008,NTU,low_risk
S005C001P017R002A009,NTU,low_risk
S005C001P017R002A042,NTU,moderate_risk
S005C001P017R002A043,NTU,high_risk
S005C002P017R001A008,NTU,low_risk
S005C002P017R001A009,NTU,low_risk
S005C002P017R001A042,NTU,moderate_risk
S005C002P017R001A043,NTU,high_risk
S005C002P017R002A008,NTU,low_risk
S005C002P017R002A009,NTU,low_risk
S005C002P017R002A042,NTU,moderate_risk
S005C002P017R002A043,NTU,high_risk
S005C003P017R001A008,NTU,low_risk
S005C003P017R001A009,NTU,low_risk
S005C003P017R001A042,NTU,moderate_risk
S005C003P017R001A043,NTU,high_risk
S005C003P017R002A008,NTU,low_risk
S005C003P017R002A009,NTU,low_risk
S005C003P017R002A042,NTU,moderate_risk
S005C003P017R002A043,NTU,high_risk
S006C001P007R001A008,NTU,low_risk
S006C001P007R001A009,NTU,low_risk
S006C001P007R001A042,NTU,moderate_risk
S006C001P007R001A043,NTU,high_risk
S006C001P007R002A008,NTU,low_risk
S006C001P007R002A009,NTU,low_risk
S006C001P007R002A042,NTU,moderate_risk
S006C001P007R002A043,NTU,high_risk
S006C001P017R001A008,NTU,low_risk
S006C001P017R001A009,NTU,low_risk
S006C001P017R001A042,NTU,moderate_risk
S006C001P017R001A043,NTU,high_risk
S006C001P017R002A008,NTU,low_risk
S006C001P017R002A009,NTU,low_risk
S006C001P017R002A042,NTU,moderate_risk
S006C001P017R002A043,NTU,high_risk
S006C002P007R001A008,NTU,low_risk
S006C002P007R001A009,NTU,low_risk
S006C002P007R001A042,NTU,moderate_risk
S006C002P007R001A043,NTU,high_risk
S006C002P007R002A008,NTU,low_risk
S006C002P007R002A009,NTU,low_risk
S006C002P007R002A042,NTU,moderate_risk
S006C002P007R002A043,NTU,high_risk
S006C002P017R001A008,NTU,low_risk
S006C002P017R001A009,NTU,low_risk
S006C002P017R001A042,NTU,moderate_risk
S006C002P017R001A043,NTU,high_risk
S006C002P017R002A008,NTU,low_risk
S006C002P017R002A009,NTU,low_risk
S006C002P017R002A042,NTU,moderate_risk
S006C002P017R002A043,NTU,high_risk
S006C003P007R001A008,NTU,low_risk
S006C003P007R001A009,NTU,low_risk
S006C003P007R001A042,NTU,moderate_risk
S006C003P007R001A043,NTU,high_risk
S006C003P007R002A008,NTU,low_risk
S006C003P007R002A009,NTU,low_risk
S006C003P007R002A042,NTU,moderate_risk
S006C003P007R002A043,NTU,high_risk
S006C003P017R001A008,NTU,low_risk
S006C003P017R001A009,NTU,low_risk
S006C003P017R001A042,NTU,moderate_risk
S006C003P017R001A043,NTU,high_risk
S006C003P017R002A008,NTU,low_risk
S006C003P017R002A009,NTU,low_risk
S006C003P017R002A042,NTU,moderate_risk
S006C003P017R002A043,NTU,high_risk
S007C001P007R001A008,NTU,low_risk
S007C001P007R001A009,NTU,low_risk
S007C001P007R001A042,NTU,moderate_risk
S007C001P007R001A043,NTU,high_risk
S007C001P007R002A008,NTU,low_risk
S007C001P007R002A009,NTU,low_risk
S007C001P007R002A042,NTU,moderate_risk
S007C001P007R002A043,NTU,high_risk
S007C001P017R001A008,NTU,low_risk
S007C001P017R001A009,NTU,low_risk
S007C001P017R001A042,NTU,moderate_risk
S007C001P017R001A043,NTU,high_risk
S007C001P017R002A008,NTU,low_risk
S007C001P017R002A009,NTU,low_risk
S007C001P017R002A042,NTU,moderate_risk
S007C001P017R002A043,NTU,high_risk
S007C002P007R001A008,NTU,low_risk
S007C002P007R001A009,NTU,low_risk
S007C002P007R001A042,NTU,moderate_risk
S007C002P007R001A043,NTU,high_risk
S007C002P007R002A008,NTU,low_risk
S007C002P007R002A009,NTU,low_risk
S007C002P007R002A042,NTU,moderate_risk
S007C002P007R002A043,NTU,high_risk
S007C002P017R001A008,NTU,low_risk
S007C002P017R001A009,NTU,low_risk
S007C002P017R001A042,NTU,moderate_risk
S007C002P017R001A043,NTU,high_risk
S007C002P017R002A008,NTU,low_risk
S007C002P017R002A009,NTU,low_risk
S007C002P017R002A042,NTU,moderate_risk
S007C002P017R002A043,NTU,high_risk
S007C003P007R001A008,NTU,low_risk
S007C003P007R001A009,NTU,low_risk
S007C003P007R001A042,NTU,moderate_risk
S007C003P007R001A043,NTU,high_risk
S007C003P007R002A008,NTU,low_risk
S007C003P007R002A009,NTU,low_risk
S007C003P007R002A042,NTU,moderate_risk
S007C003P007R002A043,NTU,high_risk
S007C003P017R001A008,NTU,low_risk
S007C003P017R001A009,NTU,low_risk
S007C003P017R001A042,NTU,moderate_risk
S007C003P017R001A043,NTU,high_risk
S007C003P017R002A008,NTU,low_risk
S007C003P017R002A009,NTU,low_risk
S007C003P017R002A042,NTU,moderate_risk
S007C003P017R002A043,NTU,high_risk
S008C001P007R001A008,NTU,low_risk
S008C001P007R001A009,NTU,low_risk
S008C001P007R001A042,NTU,moderate_risk
S008C001P007R001A043,NTU,high_risk
S008C001P007R002A008,NTU,low_risk
S008C001P007R002A009,NTU,low_risk
S008C001P007R002A042,NTU,moderate_risk
S008C001P007R002A043,NTU,high_risk
S008C001P031R001A008,NTU,low_risk
S008C001P031R001A009,NTU,low_risk
S008C001P031R001A042,NTU,moderate_risk
S008C001P031R001A043,NTU,high_risk
S008C001P031R002A008,NTU,low_risk
S008C001P031R002A009,NTU,low_risk
S008C001P031R002A042,NTU,moderate_risk
S008C001P031R002A043,NTU,high_risk
S008C001P035R001A008,NTU,low_risk
S008C001P035R001A009,NTU,low_risk
S008C001P035R001A042,NTU,moderate_risk
S008C001P035R001A043,NTU,high_risk
S008C001P035R002A008,NTU,low_risk
S008C001P035R002A009,NTU,low_risk
S008C001P035R002A042,NTU,moderate_risk
S008C001P035R002A043,NTU,high_risk
S008C002P007R001A008,NTU,low_risk
S008C002P007R001A009,NTU,low_risk
S008C002P007R001A042,NTU,moderate_risk
S008C002P007R001A043,NTU,high_risk
S008C002P007R002A008,NTU,low_risk
S008C002P007R002A009,NTU,low_risk
S008C002P007R002A042,NTU,moderate_risk
S008C002P007R002A043,NTU,high_risk
S008C002P031R001A008,NTU,low_risk
S008C002P031R001A009,NTU,low_risk
S008C002P031R001A042,NTU,moderate_risk
S008C002P031R001A043,NTU,high_risk
S008C002P031R002A008,NTU,low_risk
S008C002P031R002A009,NTU,low_risk
S008C002P031R002A042,NTU,moderate_risk
S008C002P031R002A043,NTU,high_risk
S008C002P035R001A008,NTU,low_risk
S008C002P035R001A009,NTU,low_risk
S008C002P035R001A042,NTU,moderate_risk
S008C002P035R001A043,NTU,high_risk
S008C002P035R002A008,NTU,low_risk
S008C002P035R002A009,NTU,low_risk
S008C002P035R002A042,NTU,moderate_risk
S008C002P035R002A043,NTU,high_risk
S008C003P007R001A008,NTU,low_risk
S008C003P007R001A009,NTU,low_risk
S008C003P007R001A042,NTU,moderate_risk
S008C003P007R001A043,NTU,high_risk
S008C003P007R002A008,NTU,low_risk
S008C003P007R002A009,NTU,low_risk
S008C003P007R002A042,NTU,moderate_risk
S008C003P007R002A043,NTU,high_risk
S008C003P031R001A008,NTU,low_risk
S008C003P031R001A009,NTU,low_risk
S008C003P031R001A042,NTU,moderate_risk
S008C003P031R001A043,NTU,high_risk
S008C003P031R002A008,NTU,low_risk
S008C003P031R002A009,NTU,low_risk
S008C003P031R002A042,NTU,moderate_risk
S008C003P031R002A043,NTU,high_risk
S008C003P035R001A008,NTU,low_risk
S008C003P035R001A009,NTU,low_risk
S008C003P035R001A042,NTU,moderate_risk
S008C003P035R001A043,NTU,high_risk
S008C003P035R002A008,NTU,low_risk
S008C003P035R002A009,NTU,low_risk
S008C003P035R002A042,NTU,moderate_risk
S008C003P035R002A043,NTU,high_risk
S009C001P007R001A008,NTU,low_risk
S009C001P007R001A009,NTU,low_risk
S009C001P007R001A042,NTU,moderate_risk
S009C001P007R001A043,NTU,high_risk
S009C001P007R002A008,NTU,low_risk
S009C001P007R002A009,NTU,low_risk
S009C001P007R002A042,NTU,moderate_risk
S009C001P007R002A043,NTU,high_risk
S009C001P017R001A008,NTU,low_risk
S009C001P017R001A009,NTU,low_risk
S009C001P017R001A042,NTU,moderate_risk
S009C001P017R001A043,NTU,high_risk
S009C001P017R002A008,NTU,low_risk
S009C001P017R002A009,NTU,low_risk
S009C001P017R002A042,NTU,moderate_risk
S009C001P017R002A043,NTU,high_risk
S009C002P007R001A008,NTU,low_risk
S009C002P007R001A009,NTU,low_risk
S009C002P007R001A042,NTU,moderate_risk
S009C002P007R001A043,NTU,high_risk
S009C002P007R002A008,NTU,low_risk
S009C002P007R002A009,NTU,low_risk
S009C002P007R002A042,NTU,moderate_risk
S009C002P007R002A043,NTU,high_risk
S009C002P017R001A008,NTU,low_risk
S009C002P017R001A009,NTU,low_risk
S009C002P017R001A042,NTU,moderate_risk
S009C002P017R001A043,NTU,high_risk
S009C002P017R002A008,NTU,low_risk
S009C002P017R002A009,NTU,low_risk
S009C002P017R002A042,NTU,moderate_risk
S009C002P017R002A043,NTU,high_risk
S009C003P007R001A008,NTU,low_risk
S009C003P007R001A009,NTU,low_risk
S009C003P007R001A042,NTU,moderate_risk
S009C003P007R001A043,NTU,high_risk
S009C003P007R002A008,NTU,low_risk
S009C003P007R002A009,NTU,low_risk
S009C003P007R002A042,NTU,moderate_risk
S009C003P007R002A043,NTU,high_risk
S009C003P017R001A008,NTU,low_risk
S009C003P017R001A009,NTU,low_risk
S009C003P017R001A042,NTU,moderate_risk
S009C003P017R001A043,NTU,high_risk
S009C003P017R002A008,NTU,low_risk
S009C003P017R002A009,NTU,low_risk
S009C003P017R002A042,NTU,moderate_risk
S009C003P017R002A043,NTU,high_risk
S010C001P007R001A008,NTU,low_risk
S010C001P007R001A009,NTU,low_risk
S010C001P007R001A042,NTU,moderate_risk
S010C001P007R001A043,NTU,high_risk
S010C001P007R002A008,NTU,low_risk
S010C001P007R002A009,NTU,low_risk
S010C001P007R002A042,NTU,moderate_risk
S010C001P007R002A043,NTU,high_risk
S010C001P017R001A008,NTU,low_risk
S010C001P017R001A009,NTU,low_risk
S010C001P017R001A042,NTU,moderate_risk
S010C001P017R001A043,NTU,high_risk
S010C001P017R002A008,NTU,low_risk
S010C001P017R002A009,NTU,low_risk
S010C001P017R002A042,NTU,moderate_risk
S010C001P017R002A043,NTU,high_risk
S010C002P007R001A008,NTU,low_risk
S010C002P007R001A009,NTU,low_risk
S010C002P007R001A042,NTU,moderate_risk
S010C002P007R001A043,NTU,high_risk
S010C002P007R002A008,NTU,low_risk
S010C002P007R002A009,NTU,low_risk
S010C002P007R002A042,NTU,moderate_risk
S010C002P007R002A043,NTU,high_risk
S010C002P017R001A008,NTU,low_risk
S010C002P017R001A009,NTU,low_risk
S010C002P017R001A042,NTU,moderate_risk
S010C002P017R001A043,NTU,high_risk
S010C002P017R002A008,NTU,low_risk
S010C002P017R002A009,NTU,low_risk
S010C002P017R002A042,NTU,moderate_risk
S010C002P017R002A043,NTU,high_risk
S010C003P007R001A008,NTU,low_risk
S010C003P007R001A009,NTU,low_risk
S010C003P007R001A042,NTU,moderate_risk
S010C003P007R001A043,NTU,high_risk
S010C003P007R002A008,NTU,low_risk
S010C003P007R002A009,NTU,low_risk
S010C003P007R002A042,NTU,moderate_risk
S010C003P007R002A043,NTU,high_risk
S010C003P017R001A008,NTU,low_risk
S010C003P017R001A009,NTU,low_risk
S010C003P017R001A042,NTU,moderate_risk
S010C003P017R001A043,NTU,high_risk
S010C003P017R002A008,NTU,low_risk
S010C003P017R002A009,NTU,low_risk
S010C003P017R002A042,NTU,moderate_risk
S010C003P017R002A043,NTU,high_risk
S011C001P007R001A008,NTU,low_risk
S011C001P007R001A009,NTU,low_risk
S011C001P007R001A042,NTU,moderate_risk
S011C001P007R001A043,NTU,high_risk
S011C001P007R002A008,NTU,low_risk
S011C001P007R002A009,NTU,low_risk
S011C001P007R002A042,NTU,moderate_risk
S011C001P007R002A043,NTU,high_risk
S011C001P017R001A008,NTU,low_risk
S011C001P017R001A009,NTU,low_risk
S011C001P017R001A042,NTU,moderate_risk
S011C001P017R001A043,NTU,high_risk
S011C001P017R002A008,NTU,low_risk
S011C001P017R002A009,NTU,low_risk
S011C001P017R002A042,NTU,moderate_risk
S011C001P017R002A043,NTU,high_risk
S011C002P007R001A008,NTU,low_risk
S011C002P007R001A009,NTU,low_risk
S011C002P007R001A042,NTU,moderate_risk
S011C002P007R001A043,NTU,high_risk
S011C002P007R002A008,NTU,low_risk
S011C002P007R002A009,NTU,low_risk
S011C002P007R002A042,NTU,moderate_risk
S011C002P007R002A043,NTU,high_risk
S011C002P017R001A008,NTU,low_risk
S011C002P017R001A009,NTU,low_risk
S011C002P017R001A042,NTU,moderate_risk
S011C002P017R001A043,NTU,high_risk
S011C002P017R002A008,NTU,low_risk
S011C002P017R002A009,NTU,low_risk
S011C002P017R002A042,NTU,moderate_risk
S011C002P017R002A043,NTU,high_risk
S011C003P007R001A008,NTU,low_risk
S011C003P007R001A009,NTU,low_risk
S011C003P007R001A042,NTU,moderate_risk
S011C003P007R001A043,NTU,high_risk
S011C003P007R002A008,NTU,low_risk
S011C003P007R002A009,NTU,low_risk
S011C003P007R002A042,NTU,moderate_risk
S011C003P007R002A043,NTU,high_risk
S011C003P017R001A008,NTU,low_risk
S011C003P017R001A009,NTU,low_risk
S011C003P017R001A042,NTU,moderate_risk
S011C003P017R001A043,NTU,high_risk
S011C003P017R002A008,NTU,low_risk
S011C003P017R002A009,NTU,low_risk
S011C003P017R002A042,NTU,moderate_risk
S011C003P017R002A043,NTU,high_risk
S012C001P007R001A008,NTU,low_risk
S012C001P007R001A009,NTU,low_risk
S012C001P007R001A042,NTU,moderate_risk
S012C001P007R001A043,NTU,high_risk
S012C001P007R002A008,NTU,low_risk
S012C001P007R002A009,NTU,low_risk
S012C001P007R002A042,NTU,moderate_risk
S012C001P007R002A043,NTU,high_risk
S012C001P017R001A008,NTU,low_risk
S012C001P017R001A009,NTU,low_risk
S012C001P017R001A042,NTU,moderate_risk
S012C001P017R001A043,NTU,high_risk
S012C001P017R002A008,NTU,low_risk
S012C001P017R002A009,NTU,low_risk
S012C001P017R002A042,NTU,moderate_risk
S012C001P017R002A043,NTU,high_risk
S012C002P007R001A008,NTU,low_risk
S012C002P007R001A009,NTU,low_risk
S012C002P007R001A042,NTU,moderate_risk
S012C002P007R001A043,NTU,high_risk
S012C002P007R002A008,NTU,low_risk
S012C002P007R002A009,NTU,low_risk
S012C002P007R002A042,NTU,moderate_risk
S012C002P007R002A043,NTU,high_risk
S012C002P017R001A008,NTU,low_risk
S012C002P017R001A009,NTU,low_risk
S012C002P017R001A042,NTU,moderate_risk
S012C002P017R001A043,NTU,high_risk
S012C002P017R002A008,NTU,low_risk
S012C002P017R002A009,NTU,low_risk
S012C002P017R002A042,NTU,moderate_risk
S012C002P017R002A043,NTU,high_risk
S012C003P007R001A008,NTU,low_risk
S012C003P007R001A009,NTU,low_risk
S012C003P007R001A042,NTU,moderate_risk
S012C003P007R001A043,NTU,high_risk
S012C003P007R002A008,NTU,low_risk
S012C003P007R002A009,NTU,low_risk
S012C003P007R002A042,NTU,moderate_risk
S012C003P007R002A043,NTU,high_risk
S012C003P017R001A008,NTU,low_risk
S012C003P017R001A009,NTU,low_risk
S012C003P017R001A042,NTU,moderate_risk
S012C003P017R001A043,NTU,high_risk
S012C003P017R002A008,NTU,low_risk
S012C003P017R002A009,NTU,low_risk
S012C003P017R002A042,NTU,moderate_risk
S012C003P017R002A043,NTU,high_risk
S013C001P007R001A008,NTU,low_risk
S013C001P007R001A009,NTU,low_risk
S013C001P007R001A042,NTU,moderate_risk
S013C001P007R001A043,NTU,high_risk
S013C001P007R002A008,NTU,low_risk
S013C001P007R002A009,NTU,low_risk
S013C001P007R002A042,NTU,moderate_risk
S013C001P007R002A043,NTU,high_risk
S013C001P017R001A008,NTU,low_risk
S013C001P017R001A009,NTU,low_risk
S013C001P017R001A042,NTU,moderate_risk
S013C001P017R001A043,NTU,high_risk
S013C001P017R002A008,NTU,low_risk
S013C001P017R002A009,NTU,low_risk
S013C001P017R002A042,NTU,moderate_risk
S013C001P017R002A043,NTU,high_risk
S013C002P007R001A008,NTU,low_risk
S013C002P007R001A009,NTU,low_risk
S013C002P007R001A042,NTU,moderate_risk
S013C002P007R001A043,NTU,high_risk
S013C002P007R002A008,NTU,low_risk
S013C002P007R002A009,NTU,low_risk
S013C002P007R002A042,NTU,moderate_risk
S013C002P007R002A043,NTU,high_risk
S013C002P017R001A008,NTU,low_risk
S013C002P017R001A009,NTU,low_risk
S013C002P017R001A042,NTU,moderate_risk
S013C002P017R001A043,NTU,high_risk
S013C002P017R002A008,NTU,low_risk
S013C002P017R002A009,NTU,low_risk
S013C002P017R002A042,NTU,moderate_risk
S013C002P017R002A043,NTU,high_risk
S013C003P007R001A008,NTU,low_risk
S013C003P007R001A009,NTU,low_risk
S013C003P007R001A042,NTU,moderate_risk
S013C003P007R001A043,NTU,high_risk
S013C003P007R002A008,NTU,low_risk
S013C003P007R002A009,NTU,low_risk
S013C003P007R002A042,NTU,moderate_risk
S013C003P007R002A043,NTU,high_risk
S013C003P017R001A008,NTU,low_risk
S013C003P017R001A009,NTU,low_risk
S013C003P017R001A042,NTU,moderate_risk
S013C003P017R001A043,NTU,high_risk
S013C003P017R002A008,NTU,low_risk
S013C003P017R002A009,NTU,low_risk
S013C003P017R002A042,NTU,moderate_risk
S013C003P017R002A043,NTU,high_risk
S014C001P007R001A008,NTU,low_risk
S014C001P007R001A009,NTU,low_risk
S014C001P007R001A042,NTU,moderate_risk
S014C001P007R001A043,NTU,high_risk
S014C001P007R002A008,NTU,low_risk
S014C001P007R002A009,NTU,low_risk
S014C001P007R002A042,NTU,moderate_risk
S014C001P007R002A043,NTU,high_risk
S014C001P017R001A008,NTU,low_risk
S014C001P017R001A009,NTU,low_risk
S014C001P017R001A042,NTU,moderate_risk
S014C001P017R001A043,NTU,high_risk
S014C001P017R002A008,NTU,low_risk
S014C001P017R002A009,NTU,low_risk
S014C001P017R002A042,NTU,moderate_risk
S014C001P017R002A043,NTU,high_risk
S014C002P007R001A008,NTU,low_risk
S014C002P007R001A009,NTU,low_risk
S014C002P007R001A042,NTU,moderate_risk
S014C002P007R001A043,NTU,high_risk
S014C002P007R002A008,NTU,low_risk
S014C002P007R002A009,NTU,low_risk
S014C002P007R002A042,NTU,moderate_risk
S014C002P007R002A043,NTU,high_risk
S014C002P017R001A008,NTU,low_risk
S014C002P017R001A009,NTU,low_risk
S014C002P017R001A042,NTU,moderate_risk
S014C002P017R001A043,NTU,high_risk
S014C002P017R002A008,NTU,low_risk
S014C002P017R002A009,NTU,low_risk
S014C002P017R002A042,NTU,moderate_risk
S014C002P017R002A043,NTU,high_risk
S014C003P007R001A008,NTU,low_risk
S014C003P007R001A009,NTU,low_risk
S014C003P007R001A042,NTU,moderate_risk
S014C003P007R001A043,NTU,high_risk
S014C003P007R002A008,NTU,low_risk
S014C003P007R002A009,NTU,low_risk
S014C003P007R002A042,NTU,moderate_risk
S014C003P007R002A043,NTU,high_risk
S014C003P017R001A008,NTU,low_risk
S014C003P017R001A009,NTU,low_risk
S014C003P017R001A042,NTU,moderate_risk
S014C003P017R001A043,NTU,high_risk
S014C003P017R002A008,NTU,low_risk
S014C003P017R002A009,NTU,low_risk
S014C003P017R002A042,NTU,moderate_risk
S014C003P017R002A043,NTU,high_risk
S015C001P007R001A008,NTU,low_risk
S015C001P007R001A009,NTU,low_risk
S015C001P007R001A042,NTU,moderate_risk
S015C001P007R001A043,NTU,high_risk
S015C001P007R002A008,NTU,low_risk
S015C001P007R002A009,NTU,low_risk
S015C001P007R002A042,NTU,moderate_risk
S015C001P007R002A043,NTU,high_risk
S015C001P017R001A008,NTU,low_risk
S015C001P017R001A009,NTU,low_risk
S015C001P017R001A042,NTU,moderate_risk
S015C001P017R001A043,NTU,high_risk
S015C001P017R002A008,NTU,low_risk
S015C001P017R002A009,NTU,low_risk
S015C001P017R002A042,NTU,moderate_risk
S015C001P017R002A043,NTU,high_risk
S015C002P007R001A008,NTU,low_risk
S015C002P007R001A009,NTU,low_risk
S015C002P007R001A042,NTU,moderate_risk
S015C002P007R001A043,NTU,high_risk
S015C002P007R002A008,NTU,low_risk
S015C002P007R002A009,NTU,low_risk
S015C002P007R002A042,NTU,moderate_risk
S015C002P007R002A043,NTU,high_risk
S015C002P017R001A008,NTU,low_risk
S015C002P017R001A009,NTU,low_risk
S015C002P017R001A042,NTU,moderate_risk
S015C002P017R001A043,NTU,high_risk
S015C002P017R002A008,NTU,low_risk
S015C002P017R002A009,NTU,low_risk
S015C002P017R002A042,NTU,moderate_risk
S015C002P017R002A043,NTU,high_risk
S015C003P007R001A008,NTU,low_risk
S015C003P007R001A009,NTU,low_risk
S015C003P007R001A042,NTU,moderate_risk
S015C003P007R001A043,NTU,high_risk
S015C003P007R002A008,NTU,low_risk
S015C003P007R002A009,NTU,low_risk
S015C003P007R002A042,NTU,moderate_risk
S015C003P007R002A043,NTU,high_risk
S015C003P017R001A008,NTU,low_risk
S015C003P017R001A009,NTU,low_risk
S015C003P017R001A042,NTU,moderate_risk
S015C003P017R001A043,NTU,high_risk
S015C003P017R002A008,NTU,low_risk
S015C003P017R002A009,NTU,low_risk
S015C003P017R002A042,NTU,moderate_risk
S015C003P017R002A043,NTU,high_risk
S016C001P007R001A008,NTU,low_risk
S016C001P007R001A009,NTU,low_risk
