sequence_id,dataset,true_label,pred_label,p_low_risk,p_moderate_risk,p_high_risk
S005C002P013R001A043,NTU,high_risk,high_risk,0.0006,0.0199,0.9795
S005C002P013R002A008,NTU,low_risk,low_risk,0.9999,0.0,0.0
S005C002P013R002A009,NTU,low_risk,low_risk,0.9954,0.0045,0.0001
S005C002P013R002A042,NTU,moderate_risk,moderate_risk,0.0009,0.999,0.0001
S005C002P013R002A043,NTU,high_risk,high_risk,0.0001,0.1746,0.8253
S005C002P015R001A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S005C002P015R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S005C002P015R001A042,NTU,moderate_risk,moderate_risk,0.0013,0.9985,0.0003
S005C002P015R001A043,NTU,high_risk,high_risk,0.0002,0.0024,0.9973
S005C002P015R002A008,NTU,low_risk,low_risk,0.9785,0.0208,0.0008
S005C002P015R002A009,NTU,low_risk,low_risk,0.9975,0.0022,0.0003
S005C002P015R002A042,NTU,moderate_risk,moderate_risk,0.0,0.9999,0.0001
S005C002P015R002A043,NTU,high_risk,high_risk,0.0,0.0002,0.9998
S005C003P013R001A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S005C003P013R001A009,NTU,low_risk,low_risk,0.9994,0.0006,0.0
S005C003P013R001A042,NTU,moderate_risk,moderate_risk,0.0014,0.9984,0.0002
S005C003P013R001A043,NTU,high_risk,high_risk,0.0045,0.4492,0.5463
S005C003P013R002A008,NTU,low_risk,low_risk,0.9987,0.0011,0.0001
S005C003P013R002A009,NTU,low_risk,low_risk,0.9921,0.0077,0.0002
S005C003P013R002A042,NTU,moderate_risk,moderate_risk,0.0,1.0,0.0
S005C003P013R002A043,NTU,high_risk,high_risk,0.0028,0.4968,0.5004
S005C003P015R001A008,NTU,low_risk,low_risk,0.9998,0.0001,0.0001
S005C003P015R001A009,NTU,low_risk,low_risk,0.9996,0.0003,0.0001
S005C003P015R001A042,NTU,moderate_risk,moderate_risk,0.0001,0.9997,0.0002
S005C003P015R001A043,NTU,high_risk,high_risk,0.0,0.0102,0.9898
S005C003P015R002A008,NTU,low_risk,low_risk,0.999,0.0008,0.0002
S005C003P015R002A009,NTU,low_risk,low_risk,0.9992,0.0007,0.0002
S005C003P015R002A042,NTU,moderate_risk,moderate_risk,0.0001,0.9998,0.0001
S005C003P015R002A043,NTU,high_risk,high_risk,0.0006,0.0093,0.9901
S006C001P015R001A008,NTU,low_risk,high_risk,0.4741,0.0083,0.5176
S006C001P015R001A009,NTU,low_risk,low_risk,0.9872,0.0078,0.005
S006C001P015R001A042,NTU,moderate_risk,moderate_risk,0.0021,0.9977,0.0002
S006C001P015R001A043,NTU,high_risk,high_risk,0.0,0.0001,0.9999
S006C001P015R002A008,NTU,low_risk,low_risk,0.9903,0.0048,0.0049
S006C001P015R002A009,NTU,low_risk,low_risk,0.954,0.0456,0.0004
S006C001P015R002A042,NTU,moderate_risk,moderate_risk,0.0001,0.9997,0.0001
S006C001P015R002A043,NTU,high_risk,high_risk,0.0,0.0,1.0
S006C001P023R001A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S006C001P023R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S006C001P023R001A042,NTU,moderate_risk,moderate_risk,0.0,0.9999,0.0001
S006C001P023R001A043,NTU,high_risk,high_risk,0.0105,0.0903,0.8993
S006C001P023R002A008,NTU,low_risk,low_risk,0.997,0.003,0.0
S006C001P023R002A009,NTU,low_risk,low_risk,0.9976,0.0023,0.0
S006C001P023R002A042,NTU,moderate_risk,moderate_risk,0.0,0.9999,0.0001
S006C001P023R002A043,NTU,high_risk,high_risk,0.0,0.0002,0.9998
S006C002P015R001A008,NTU,low_risk,low_risk,0.9713,0.0059,0.0227
S006C002P015R001A009,NTU,low_risk,low_risk,0.9781,0.002,0.0199
S006C002P015R001A042,NTU,moderate_risk,high_risk,0.0,0.4305,0.5695
S006C002P015R001A043,NTU,high_risk,high_risk,0.0,0.0055,0.9945
S006C002P015R002A008,NTU,low_risk,low_risk,0.5218,0.0139,0.4643
S006C002P015R002A009,NTU,low_risk,low_risk,0.977,0.0216,0.0014
S006C002P015R002A042,NTU,moderate_risk,moderate_risk,0.0001,0.9993,0.0005
S006C002P015R002A043,NTU,high_risk,high_risk,0.0,0.0,1.0
S006C002P023R001A008,NTU,low_risk,low_risk,0.9999,0.0,0.0
S006C002P023R001A009,NTU,low_risk,low_risk,0.9993,0.0007,0.0
S006C002P023R001A042,NTU,moderate_risk,moderate_risk,0.0001,0.9998,0.0001
S006C002P023R001A043,NTU,high_risk,high_risk,0.0002,0.0456,0.9543
S006C002P023R002A008,NTU,low_risk,low_risk,0.9512,0.0176,0.0312
S006C002P023R002A009,NTU,low_risk,low_risk,0.9999,0.0001,0.0
S006C002P023R002A042,NTU,moderate_risk,moderate_risk,0.0,0.9999,0.0
S006C002P023R002A043,NTU,high_risk,high_risk,0.0,0.0,1.0
S006C003P015R001A008,NTU,low_risk,high_risk,0.0219,0.1618,0.8163
S006C003P015R001A009,NTU,low_risk,low_risk,0.8481,0.14,0.0119
S006C003P015R001A042,NTU,moderate_risk,moderate_risk,0.0001,0.9996,0.0003
S006C003P015R001A043,NTU,high_risk,high_risk,0.0002,0.0019,0.9979
S006C003P015R002A008,NTU,low_risk,low_risk,0.9787,0.0028,0.0185
S006C003P015R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S006C003P015R002A042,NTU,moderate_risk,moderate_risk,0.0,0.9904,0.0095
S006C003P015R002A043,NTU,high_risk,high_risk,0.0005,0.0013,0.9982
S006C003P023R001A008,NTU,low_risk,low_risk,0.9999,0.0001,0.0
S006C003P023R001A009,NTU,low_risk,low_risk,0.9983,0.0016,0.0001
S006C003P023R001A042,NTU,moderate_risk,moderate_risk,0.0,0.9999,0.0001
S006C003P023R001A043,NTU,high_risk,high_risk,0.0,0.0,0.9999
S006C003P023R002A008,NTU,low_risk,low_risk,0.9851,0.0142,0.0007
S006C003P023R002A009,NTU,low_risk,low_risk,0.9965,0.0035,0.0001
S006C003P023R002A042,NTU,moderate_risk,moderate_risk,0.0011,0.9985,0.0005
S006C003P023R002A043,NTU,high_risk,moderate_risk,0.0022,0.8964,0.1014
S007C001P015R001A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S007C001P015R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S007C001P015R001A042,NTU,moderate_risk,moderate_risk,0.0,1.0,0.0
S007C001P015R001A043,NTU,high_risk,high_risk,0.0011,0.413,0.5859
S007C001P015R002A008,NTU,low_risk,low_risk,0.9942,0.0033,0.0026
S007C001P015R002A009,NTU,low_risk,low_risk,0.9917,0.0083,0.0
S007C001P015R002A042,NTU,moderate_risk,moderate_risk,0.0001,0.9996,0.0003
S007C001P015R002A043,NTU,high_risk,high_risk,0.0,0.0,1.0
S007C002P015R001A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S007C002P015R001A009,NTU,low_risk,low_risk,0.9999,0.0001,0.0
S007C002P015R001A042,NTU,moderate_risk,moderate_risk,0.0005,0.9975,0.002
S007C002P015R001A043,NTU,high_risk,high_risk,0.0,0.0029,0.9971
S007C002P015R002A008,NTU,low_risk,low_risk,0.9999,0.0,0.0001
S007C002P015R002A009,NTU,low_risk,low_risk,0.9996,0.0004,0.0
S007C002P015R002A042,NTU,moderate_risk,moderate_risk,0.0001,0.9997,0.0002
S007C002P015R002A043,NTU,high_risk,high_risk,0.0,0.0006,0.9994
S007C003P015R001A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S007C003P015R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S007C003P015R001A042,NTU,moderate_risk,moderate_risk,0.0,1.0,0.0
S007C003P015R001A043,NTU,high_risk,high_risk,0.0,0.0049,0.9951
S007C003P015R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S007C003P015R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S007C003P015R002A042,NTU,moderate_risk,moderate_risk,0.0067,0.9858,0.0075
S007C003P015R002A043,NTU,high_risk,high_risk,0.0794,0.0212,0.8994
S008C001P015R001A008,NTU,low_risk,low_risk,0.9979,0.002,0.0
S008C001P015R001A009,NTU,low_risk,low_risk,0.999,0.0009,0.0001
S008C001P015R001A042,NTU,moderate_risk,moderate_risk,0.0002,0.9995,0.0003
S008C001P015R001A043,NTU,high_risk,high_risk,0.0,0.0002,0.9997
S008C001P015R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S008C001P015R002A009,NTU,low_risk,low_risk,0.9999,0.0001,0.0
S008C001P015R002A042,NTU,moderate_risk,moderate_risk,0.0,0.9999,0.0001
S008C001P015R002A043,NTU,high_risk,high_risk,0.0,0.0003,0.9997
S008C001P036R001A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S008C001P036R001A009,NTU,low_risk,low_risk,0.9997,0.0003,0.0
S008C001P036R001A042,NTU,moderate_risk,moderate_risk,0.0003,0.9996,0.0001
S008C001P036R001A043,NTU,high_risk,high_risk,0.0002,0.0158,0.984
S008C001P036R002A008,NTU,low_risk,low_risk,0.9999,0.0,0.0
S008C001P036R002A009,NTU,low_risk,low_risk,0.9998,0.0002,0.0
S008C001P036R002A042,NTU,moderate_risk,moderate_risk,0.0001,0.9996,0.0003
S008C001P036R002A043,NTU,high_risk,high_risk,0.0,0.0001,0.9999
S008C002P015R001A008,NTU,low_risk,low_risk,0.9973,0.0025,0.0002
S008C002P015R001A009,NTU,low_risk,low_risk,0.9999,0.0001,0.0
S008C002P015R001A042,NTU,moderate_risk,moderate_risk,0.0002,0.9996,0.0002
S008C002P015R001A043,NTU,high_risk,high_risk,0.0,0.0002,0.9998
S008C002P015R002A008,NTU,low_risk,low_risk,0.9999,0.0001,0.0
S008C002P015R002A009,NTU,low_risk,low_risk,0.9989,0.001,0.0001
S008C002P015R002A042,NTU,moderate_risk,moderate_risk,0.0001,0.9998,0.0001
S008C002P015R002A043,NTU,high_risk,high_risk,0.0,0.0457,0.9543
S008C002P036R001A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S008C002P036R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S008C002P036R001A042,NTU,moderate_risk,moderate_risk,0.0006,0.9991,0.0003
S008C002P036R001A043,NTU,high_risk,high_risk,0.0002,0.065,0.9348
S008C002P036R002A008,NTU,low_risk,low_risk,0.9999,0.0001,0.0001
S008C002P036R002A009,NTU,low_risk,low_risk,0.9999,0.0001,0.0
S008C002P036R002A042,NTU,moderate_risk,moderate_risk,0.0,0.9999,0.0
S008C002P036R002A043,NTU,high_risk,high_risk,0.0,0.0021,0.9979
S008C003P015R001A008,NTU,low_risk,low_risk,0.8742,0.0569,0.0689
S008C003P015R001A009,NTU,low_risk,low_risk,0.9662,0.0296,0.0043
S008C003P015R001A042,NTU,moderate_risk,moderate_risk,0.0,0.9999,0.0001
S008C003P015R001A043,NTU,high_risk,high_risk,0.0,0.0026,0.9974
S008C003P015R002A008,NTU,low_risk,low_risk,0.9996,0.0003,0.0001
S008C003P015R002A009,NTU,low_risk,low_risk,0.9999,0.0001,0.0
S008C003P015R002A042,NTU,moderate_risk,moderate_risk,0.0489,0.9378,0.0133
S008C003P015R002A043,NTU,high_risk,high_risk,0.0001,0.0446,0.9553
S008C003P036R001A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S008C003P036R001A009,NTU,low_risk,low_risk,0.9999,0.0001,0.0
S008C003P036R001A042,NTU,moderate_risk,moderate_risk,0.0002,0.9998,0.0001
S008C003P036R001A043,NTU,high_risk,high_risk,0.0,0.001,0.999
S008C003P036R002A008,NTU,low_risk,low_risk,0.9999,0.0001,0.0
S008C003P036R002A009,NTU,low_risk,low_risk,0.9911,0.0078,0.0012
S008C003P036R002A042,NTU,moderate_risk,moderate_risk,0.0014,0.9976,0.001
S008C003P036R002A043,NTU,high_risk,high_risk,0.0004,0.0089,0.9907
S009C001P015R001A008,NTU,low_risk,low_risk,0.9904,0.0089,0.0007
S009C001P015R001A009,NTU,low_risk,low_risk,0.9653,0.0342,0.0005
S009C001P015R001A042,NTU,moderate_risk,moderate_risk,0.0,0.9999,0.0001
S009C001P015R001A043,NTU,high_risk,high_risk,0.0,0.0,1.0
S009C001P015R002A008,NTU,low_risk,low_risk,0.9994,0.0004,0.0002
S009C001P015R002A009,NTU,low_risk,low_risk,0.9998,0.0002,0.0
S009C001P015R002A042,NTU,moderate_risk,moderate_risk,0.0,0.9998,0.0002
S009C001P015R002A043,NTU,high_risk,high_risk,0.0001,0.1391,0.8609
S009C002P015R001A008,NTU,low_risk,low_risk,0.6719,0.079,0.2491
S009C002P015R001A009,NTU,low_risk,low_risk,0.9451,0.0093,0.0456
S009C002P015R001A042,NTU,moderate_risk,moderate_risk,0.0,0.9948,0.0052
S009C002P015R001A043,NTU,high_risk,high_risk,0.0003,0.0472,0.9525
S009C002P015R002A008,NTU,low_risk,low_risk,0.9999,0.0001,0.0
S009C002P015R002A009,NTU,low_risk,low_risk,0.9847,0.0027,0.0126
S009C002P015R002A042,NTU,moderate_risk,moderate_risk,0.0,0.9999,0.0
S009C002P015R002A043,NTU,high_risk,high_risk,0.0001,0.0019,0.998
S009C003P015R001A008,NTU,low_risk,low_risk,0.9969,0.0016,0.0014
S009C003P015R001A009,NTU,low_risk,low_risk,0.9061,0.0843,0.0096
S009C003P015R001A042,NTU,moderate_risk,moderate_risk,0.0,1.0,0.0
S009C003P015R001A043,NTU,high_risk,high_risk,0.0,0.0023,0.9977
S009C003P015R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S009C003P015R002A009,NTU,low_risk,low_risk,0.9995,0.0002,0.0003
S009C003P015R002A042,NTU,moderate_risk,moderate_risk,0.0003,0.9995,0.0002
S009C003P015R002A043,NTU,high_risk,high_risk,0.0042,0.1716,0.8242
S010C001P013R001A008,NTU,low_risk,low_risk,0.9999,0.0001,0.0
S010C001P013R001A009,NTU,low_risk,low_risk,0.9984,0.0015,0.0
S010C001P013R001A042,NTU,moderate_risk,moderate_risk,0.0001,0.9999,0.0
S010C001P013R001A043,NTU,high_risk,high_risk,0.0,0.0003,0.9996
S010C001P013R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S010C001P013R002A009,NTU,low_risk,low_risk,0.9997,0.0003,0.0
S010C001P013R002A042,NTU,moderate_risk,moderate_risk,0.0009,0.9991,0.0
S010C001P013R002A043,NTU,high_risk,high_risk,0.0002,0.0082,0.9916
S010C001P015R001A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S010C001P015R001A009,NTU,low_risk,low_risk,0.9997,0.0003,0.0
S010C001P015R001A042,NTU,moderate_risk,moderate_risk,0.0014,0.9985,0.0
S010C001P015R001A043,NTU,high_risk,high_risk,0.0002,0.0326,0.9673
S010C001P015R002A008,NTU,low_risk,low_risk,0.9999,0.0001,0.0
S010C001P015R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S010C001P015R002A042,NTU,moderate_risk,moderate_risk,0.0007,0.9992,0.0001
S010C001P015R002A043,NTU,high_risk,high_risk,0.1657,0.3616,0.4726
S010C002P013R001A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S010C002P013R001A009,NTU,low_risk,low_risk,0.9997,0.0003,0.0
S010C002P013R001A042,NTU,moderate_risk,moderate_risk,0.018,0.9818,0.0002
S010C002P013R001A043,NTU,high_risk,moderate_risk,0.0001,0.7142,0.2857
S010C002P013R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S010C002P013R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S010C002P013R002A042,NTU,moderate_risk,moderate_risk,0.0012,0.9987,0.0
S010C002P013R002A043,NTU,high_risk,high_risk,0.0,0.0029,0.9971
S010C002P015R001A008,NTU,low_risk,low_risk,0.8551,0.0476,0.0973
S010C002P015R001A009,NTU,low_risk,low_risk,0.9489,0.0511,0.0
S010C002P015R001A042,NTU,moderate_risk,moderate_risk,0.0003,0.9997,0.0
S010C002P015R001A043,NTU,high_risk,high_risk,0.0005,0.0165,0.9831
