sequence_id,dataset,risk_level
S002C001P003R002A009,NTU,low_risk
S002C001P003R002A042,NTU,moderate_risk
S002C001P003R002A043,NTU,high_risk
S002C002P003R001A008,NTU,low_risk
S002C002P003R001A009,NTU,low_risk
S002C002P003R001A042,NTU,moderate_risk
S002C002P003R001A043,NTU,high_risk
S002C002P003R002A008,NTU,low_risk
S002C002P003R002A009,NTU,low_risk
S002C002P003R002A042,NTU,moderate_risk
S002C002P003R002A043,NTU,high_risk
S002C003P003R001A008,NTU,low_risk
S002C003P003R001A009,NTU,low_risk
S002C003P003R001A042,NTU,moderate_risk
S002C003P003R001A043,NTU,high_risk
S002C003P003R002A008,NTU,low_risk
S002C003P003R002A009,NTU,low_risk
S002C003P003R002A042,NTU,moderate_risk
S002C003P003R002A043,NTU,high_risk
S003C001P001R001A008,NTU,low_risk
S003C001P001R001A009,NTU,low_risk
S003C001P001R001A042,NTU,moderate_risk
S003C001P001R001A043,NTU,high_risk
S003C001P001R002A008,NTU,low_risk
S003C001P001R002A009,NTU,low_risk
S003C001P001R002A042,NTU,moderate_risk
S003C001P001R002A043,NTU,high_risk
S003C001P019R001A008,NTU,low_risk
S003C001P019R001A009,NTU,low_risk
S003C001P019R001A042,NTU,moderate_risk
S003C001P019R001A043,NTU,high_risk
S003C001P019R002A008,NTU,low_risk
S003C001P019R002A009,NTU,low_risk
S003C001P019R002A042,NTU,moderate_risk
S003C001P019R002A043,NTU,high_risk
S003C002P001R001A008,NTU,low_risk
S003C002P001R001A009,NTU,low_risk
S003C002P001R001A042,NTU,moderate_risk
S003C002P001R001A043,NTU,high_risk
S003C002P001R002A008,NTU,low_risk
S003C002P001R002A009,NTU,low_risk
S003C002P001R002A042,NTU,moderate_risk
S003C002P001R002A043,NTU,high_risk
S003C002P019R001A008,NTU,low_risk
S003C002P019R001A009,NTU,low_risk
S003C002P019R001A042,NTU,moderate_risk
S003C002P019R001A043,NTU,high_risk
S003C002P019R002A008,NTU,low_risk
S003C002P019R002A009,NTU,low_risk
S003C002P019R002A042,NTU,moderate_risk
S003C002P019R002A043,NTU,high_risk
S003C003P001R001A008,NTU,low_risk
S003C003P001R001A009,NTU,low_risk
S003C003P001R001A042,NTU,moderate_risk
S003C003P001R001A043,NTU,high_risk
S003C003P001R002A008,NTU,low_risk
S003C003P001R002A009,NTU,low_risk
S003C003P001R002A042,NTU,moderate_risk
S003C003P001R002A043,NTU,high_risk
S003C003P019R001A008,NTU,low_risk
S003C003P019R001A009,NTU,low_risk
S003C003P019R001A042,NTU,moderate_risk
S003C003P019R001A043,NTU,high_risk
S003C003P019R002A008,NTU,low_risk
S003C003P019R002A009,NTU,low_risk
S003C003P019R002A042,NTU,moderate_risk
S003C003P019R002A043,NTU,high_risk
S004C001P003R001A008,NTU,low_risk
S004C001P003R001A009,NTU,low_risk
S004C001P003R001A042,NTU,moderate_risk
S004C001P003R001A043,NTU,high_risk
S004C001P003R002A008,NTU,low_risk
S004C001P003R002A009,NTU,low_risk
S004C001P003R002A042,NTU,moderate_risk
S004C001P003R002A043,NTU,high_risk
S004C002P003R001A008,NTU,low_risk
S004C002P003R001A009,NTU,low_risk
S004C002P003R001A042,NTU,moderate_risk
S004C002P003R001A043,NTU,high_risk
S004C002P003R002A008,NTU,low_risk
S004C002P003R002A009,NTU,low_risk
S004C002P003R002A042,NTU,moderate_risk
S004C002P003R002A043,NTU,high_risk
S004C003P003R001A008,NTU,low_risk
S004C003P003R001A009,NTU,low_risk
S004C003P003R001A042,NTU,moderate_risk
S004C003P003R001A043,NTU,high_risk
S004C003P003R002A008,NTU,low_risk
S004C003P003R002A009,NTU,low_risk
S004C003P003R002A042,NTU,moderate_risk
S004C003P003R002A043,NTU,high_risk
S006C001P001R001A008,NTU,low_risk
S006C001P001R001A009,NTU,low_risk
S006C001P001R001A042,NTU,moderate_risk
S006C001P001R001A043,NTU,high_risk
S006C001P001R002A008,NTU,low_risk
S006C001P001R002A009,NTU,low_risk
S006C001P001R002A042,NTU,moderate_risk
S006C001P001R002A043,NTU,high_risk
S006C001P019R001A008,NTU,low_risk
S006C001P019R001A009,NTU,low_risk
S006C001P019R001A042,NTU,moderate_risk
S006C001P019R001A043,NTU,high_risk
S006C001P019R002A008,NTU,low_risk
S006C001P019R002A009,NTU,low_risk
S006C001P019R002A042,NTU,moderate_risk
S006C001P019R002A043,NTU,high_risk
S006C002P001R001A008,NTU,low_risk
S006C002P001R001A009,NTU,low_risk
S006C002P001R001A042,NTU,moderate_risk
S006C002P001R001A043,NTU,high_risk
S006C002P001R002A008,NTU,low_risk
S006C002P001R002A009,NTU,low_risk
S006C002P001R002A042,NTU,moderate_risk
S006C002P001R002A043,NTU,high_risk
S006C002P019R001A008,NTU,low_risk
S006C002P019R001A009,NTU,low_risk
S006C002P019R001A042,NTU,moderate_risk
S006C002P019R001A043,NTU,high_risk
S006C002P019R002A008,NTU,low_risk
S006C002P019R002A009,NTU,low_risk
S006C002P019R002A042,NTU,moderate_risk
S006C002P019R002A043,NTU,high_risk
S006C003P001R001A008,NTU,low_risk
S006C003P001R001A009,NTU,low_risk
S006C003P001R001A042,NTU,moderate_risk
S006C003P001R001A043,NTU,high_risk
S006C003P001R002A008,NTU,low_risk
S006C003P001R002A009,NTU,low_risk
S006C003P001R002A042,NTU,moderate_risk
S006C003P001R002A043,NTU,high_risk
S006C003P019R001A008,NTU,low_risk
S006C003P019R001A009,NTU,low_risk
S006C003P019R001A042,NTU,moderate_risk
S006C003P019R001A043,NTU,high_risk
S006C003P019R002A008,NTU,low_risk
S006C003P019R002A009,NTU,low_risk
S006C003P019R002A042,NTU,moderate_risk
S006C003P019R002A043,NTU,high_risk
S007C001P001R001A008,NTU,low_risk
S007C001P001R001A009,NTU,low_risk
S007C001P001R001A042,NTU,moderate_risk
S007C001P001R001A043,NTU,high_risk
S007C001P001R002A008,NTU,low_risk
S007C001P001R002A009,NTU,low_risk
S007C001P001R002A042,NTU,moderate_risk
S007C001P001R002A043,NTU,high_risk
S007C001P019R001A008,NTU,low_risk
S007C001P019R001A009,NTU,low_risk
S007C001P019R001A042,NTU,moderate_risk
S007C001P019R001A043,NTU,high_risk
S007C001P019R002A008,NTU,low_risk
S007C001P019R002A009,NTU,low_risk
S007C001P019R002A042,NTU,moderate_risk
S007C001P019R002A043,NTU,high_risk
S007C001P026R001A008,NTU,low_risk
S007C001P026R001A009,NTU,low_risk
S007C001P026R001A042,NTU,moderate_risk
S007C001P026R001A043,NTU,high_risk
S007C001P026R002A008,NTU,low_risk
S007C001P026R002A009,NTU,low_risk
S007C001P026R002A042,NTU,moderate_risk
S007C001P026R002A043,NTU,high_risk
S007C001P028R001A008,NTU,low_risk
S007C001P028R001A009,NTU,low_risk
S007C001P028R001A042,NTU,moderate_risk
S007C001P028R001A043,NTU,high_risk
S007C001P028R002A008,NTU,low_risk
S007C001P028R002A009,NTU,low_risk
S007C001P028R002A042,NTU,moderate_risk
S007C001P028R002A043,NTU,high_risk
S007C002P001R001A008,NTU,low_risk
S007C002P001R001A009,NTU,low_risk
S007C002P001R001A042,NTU,moderate_risk
S007C002P001R001A043,NTU,high_risk
S007C002P001R002A008,NTU,low_risk
S007C002P001R002A009,NTU,low_risk
S007C002P001R002A042,NTU,moderate_risk
S007C002P001R002A043,NTU,high_risk
S007C002P019R001A008,NTU,low_risk
S007C002P019R001A009,NTU,low_risk
S007C002P019R001A042,NTU,moderate_risk
S007C002P019R001A043,NTU,high_risk
S007C002P019R002A008,NTU,low_risk
S007C002P019R002A009,NTU,low_risk
S007C002P019R002A042,NTU,moderate_risk
S007C002P019R002A043,NTU,high_risk
S007C002P026R001A008,NTU,low_risk
S007C002P026R001A009,NTU,low_risk
S007C002P026R001A042,NTU,moderate_risk
S007C002P026R001A043,NTU,high_risk
S007C002P026R002A008,NTU,low_risk
S007C002P026R002A009,NTU,low_risk
S007C002P026R002A042,NTU,moderate_risk
S007C002P026R002A043,NTU,high_risk
S007C002P028R001A008,NTU,low_risk
S007C002P028R001A009,NTU,low_risk
S007C002P028R001A042,NTU,moderate_risk
S007C002P028R001A043,NTU,high_risk
S007C002P028R002A008,NTU,low_risk
S007C002P028R002A009,NTU,low_risk
S007C002P028R002A042,NTU,moderate_risk
S007C002P028R002A043,NTU,high_risk
S007C003P001R001A008,NTU,low_risk
S007C003P001R001A009,NTU,low_risk
S007C003P001R001A042,NTU,moderate_risk
S007C003P001R001A043,NTU,high_risk
S007C003P001R002A008,NTU,low_risk
S007C003P001R002A009,NTU,low_risk
S007C003P001R002A042,NTU,moderate_risk
S007C003P001R002A043,NTU,high_risk
S007C003P019R001A008,NTU,low_risk
S007C003P019R001A009,NTU,low_risk
S007C003P019R001A042,NTU,moderate_risk
S007C003P019R001A043,NTU,high_risk
S007C003P019R002A008,NTU,low_risk
S007C003P019R002A009,NTU,low_risk
S007C003P019R002A042,NTU,moderate_risk
S007C003P019R002A043,NTU,high_risk
S007C003P026R001A008,NTU,low_risk
S007C003P026R001A009,NTU,low_risk
S007C003P026R001A042,NTU,moderate_risk
S007C003P026R001A043,NTU,high_risk
S007C003P026R002A008,NTU,low_risk
S007C003P026R002A009,NTU,low_risk
S007C003P026R002A042,NTU,moderate_risk
S007C003P026R002A043,NTU,high_risk
S007C003P028R001A008,NTU,low_risk
S007C003P028R001A009,NTU,low_risk
S007C003P028R001A042,NTU,moderate_risk
S007C003P028R001A043,NTU,high_risk
S007C003P028R002A008,NTU,low_risk
S007C003P028R002A009,NTU,low_risk
S007C003P028R002A042,NTU,moderate_risk
S007C003P028R002A043,NTU,high_risk
S008C001P001R001A008,NTU,low_risk
S008C001P001R001A009,NTU,low_risk
S008C001P001R001A042,NTU,moderate_risk
S008C001P001R001A043,NTU,high_risk
S008C001P001R002A008,NTU,low_risk
S008C001P001R002A009,NTU,low_risk
S008C001P001R002A042,NTU,moderate_risk
S008C001P001R002A043,NTU,high_risk
S008C001P019R001A008,NTU,low_risk
S008C001P019R001A009,NTU,low_risk
S008C001P019R001A042,NTU,moderate_risk
S008C001P019R001A043,NTU,high_risk
S008C001P019R002A008,NTU,low_risk
S008C001P019R002A009,NTU,low_risk
S008C001P019R002A042,NTU,moderate_risk
S008C001P019R002A043,NTU,high_risk
S008C001P029R001A008,NTU,low_risk
S008C001P029R001A009,NTU,low_risk
S008C001P029R001A042,NTU,moderate_risk
S008C001P029R001A043,NTU,high_risk
S008C001P029R002A008,NTU,low_risk
S008C001P029R002A009,NTU,low_risk
S008C001P029R002A042,NTU,moderate_risk
S008C001P029R002A043,NTU,high_risk
S008C001P034R001A008,NTU,low_risk
S008C001P034R001A009,NTU,low_risk
S008C001P034R001A042,NTU,moderate_risk
S008C001P034R001A043,NTU,high_risk
S008C001P034R002A008,NTU,low_risk
S008C001P034R002A009,NTU,low_risk
S008C001P034R002A042,NTU,moderate_risk
S008C001P034R002A043,NTU,high_risk
S008C002P001R001A008,NTU,low_risk
S008C002P001R001A009,NTU,low_risk
S008C002P001R001A042,NTU,moderate_risk
S008C002P001R001A043,NTU,high_risk
S008C002P001R002A008,NTU,low_risk
S008C002P001R002A009,NTU,low_risk
S008C002P001R002A042,NTU,moderate_risk
S008C002P001R002A043,NTU,high_risk
S008C002P019R001A008,NTU,low_risk
S008C002P019R001A009,NTU,low_risk
S008C002P019R001A042,NTU,moderate_risk
S008C002P019R001A043,NTU,high_risk
S008C002P019R002A008,NTU,low_risk
S008C002P019R002A009,NTU,low_risk
S008C002P019R002A042,NTU,moderate_risk
S008C002P019R002A043,NTU,high_risk
S008C002P029R001A008,NTU,low_risk
S008C002P029R001A009,NTU,low_risk
S008C002P029R001A042,NTU,moderate_risk
S008C002P029R001A043,NTU,high_risk
S008C002P029R002A008,NTU,low_risk
S008C002P029R002A009,NTU,low_risk
S008C002P029R002A042,NTU,moderate_risk
S008C002P029R002A043,NTU,high_risk
S008C002P034R001A008,NTU,low_risk
S008C002P034R001A009,NTU,low_risk
S008C002P034R001A042,NTU,moderate_risk
S008C002P034R001A043,NTU,high_risk
S008C002P034R002A008,NTU,low_risk
S008C002P034R002A009,NTU,low_risk
S008C002P034R002A042,NTU,moderate_risk
S008C002P034R002A043,NTU,high_risk
S008C003P001R001A008,NTU,low_risk
S008C003P001R001A009,NTU,low_risk
S008C003P001R001A042,NTU,moderate_risk
S008C003P001R001A043,NTU,high_risk
S008C003P001R002A008,NTU,low_risk
S008C003P001R002A009,NTU,low_risk
S008C003P001R002A042,NTU,moderate_risk
S008C003P001R002A043,NTU,high_risk
S008C003P019R001A008,NTU,low_risk
S008C003P019R001A009,NTU,low_risk
S008C003P019R001A042,NTU,moderate_risk
S008C003P019R001A043,NTU,high_risk
S008C003P019R002A008,NTU,low_risk
S008C003P019R002A009,NTU,low_risk
S008C003P019R002A042,NTU,moderate_risk
S008C003P019R002A043,NTU,high_risk
S008C003P029R001A008,NTU,low_risk
S008C003P029R001A009,NTU,low_risk
S008C003P029R001A042,NTU,moderate_risk
S008C003P029R001A043,NTU,high_risk
S008C003P029R002A008,NTU,low_risk
S008C003P029R002A009,NTU,low_risk
S008C003P029R002A042,NTU,moderate_risk
S008C003P029R002A043,NTU,high_risk
S008C003P034R001A008,NTU,low_risk
S008C003P034R001A009,NTU,low_risk
S008C003P034R001A042,NTU,moderate_risk
S008C003P034R001A043,NTU,high_risk
S008C003P034R002A008,NTU,low_risk
S008C003P034R002A009,NTU,low_risk
S008C003P034R002A042,NTU,moderate_risk
S008C003P034R002A043,NTU,high_risk
S009C001P019R001A008,NTU,low_risk
S009C001P019R001A009,NTU,low_risk
S009C001P019R001A042,NTU,moderate_risk
S009C001P019R001A043,NTU,high_risk
S009C001P019R002A008,NTU,low_risk
S009C001P019R002A009,NTU,low_risk
S009C001P019R002A042,NTU,moderate_risk
S009C001P019R002A043,NTU,high_risk
S009C002P019R001A008,NTU,low_risk
S009C002P019R001A009,NTU,low_risk
S009C002P019R001A042,NTU,moderate_risk
S009C002P019R001A043,NTU,high_risk
S009C002P019R002A008,NTU,low_risk
S009C002P019R002A009,NTU,low_risk
S009C002P019R002A042,NTU,moderate_risk
S009C002P019R002A043,NTU,high_risk
S009C003P019R001A008,NTU,low_risk
S009C003P019R001A009,NTU,low_risk
S009C003P019R001A042,NTU,moderate_risk
S009C003P019R001A043,NTU,high_risk
S009C003P019R002A008,NTU,low_risk
S009C003P019R002A009,NTU,low_risk
S009C003P019R002A042,NTU,moderate_risk
S009C003P019R002A043,NTU,high_risk
S010C001P019R001A008,NTU,low_risk
S010C001P019R001A009,NTU,low_risk
S010C001P019R001A042,NTU,moderate_risk
S010C001P019R001A043,NTU,high_risk
S010C001P019R002A008,NTU,low_risk
S010C001P019R002A009,NTU,low_risk
S010C001P019R002A042,NTU,moderate_risk
S010C001P019R002A043,NTU,high_risk
S010C002P019R001A008,NTU,low_risk
S010C002P019R001A009,NTU,low_risk
S010C002P019R001A042,NTU,moderate_risk
S010C002P019R001A043,NTU,high_risk
S010C002P019R002A008,NTU,low_risk
S010C002P019R002A009,NTU,low_risk
S010C002P019R002A042,NTU,moderate_risk
S010C002P019R002A043,NTU,high_risk
S010C003P019R001A008,NTU,low_risk
S010C003P019R001A009,NTU,low_risk
S010C003P019R001A042,NTU,moderate_risk
S010C003P019R001A043,NTU,high_risk
S010C003P019R002A008,NTU,low_risk
S010C003P019R002A009,NTU,low_risk
S010C003P019R002A042,NTU,moderate_risk
S010C003P019R002A043,NTU,high_risk
S011C001P001R001A008,NTU,low_risk
S011C001P001R001A009,NTU,low_risk
S011C001P001R001A042,NTU,moderate_risk
S011C001P001R001A043,NTU,high_risk
S011C001P001R002A008,NTU,low_risk
S011C001P001R002A009,NTU,low_risk
S011C001P001R002A042,NTU,moderate_risk
S011C001P001R002A043,NTU,high_risk
S011C001P019R001A008,NTU,low_risk
S011C001P019R001A009,NTU,low_risk
S011C001P019R001A042,NTU,moderate_risk
S011C001P019R001A043,NTU,high_risk
S011C001P019R002A008,NTU,low_risk
S011C001P019R002A009,NTU,low_risk
S011C001P019R002A042,NTU,moderate_risk
S011C001P019R002A043,NTU,high_risk
S011C001P028R001A008,NTU,low_risk
S011C001P028R001A009,NTU,low_risk
S011C001P028R001A042,NTU,moderate_risk
S011C001P028R001A043,NTU,high_risk
S011C001P028R002A008,NTU,low_risk
S011C001P028R002A009,NTU,low_risk
S011C001P028R002A042,NTU,moderate_risk
S011C001P028R002A043,NTU,high_risk
S011C001P038R001A008,NTU,low_risk
S011C001P038R001A009,NTU,low_risk
S011C001P038R001A042,NTU,moderate_risk
S011C001P038R001A043,NTU,high_risk
S011C001P038R002A008,NTU,low_risk
S011C001P038R002A009,NTU,low_risk
S011C001P038R002A042,NTU,moderate_risk
S011C001P038R002A043,NTU,high_risk
S011C002P001R001A008,NTU,low_risk
S011C002P001R001A009,NTU,low_risk
S011C002P001R001A042,NTU,moderate_risk
S011C002P001R001A043,NTU,high_risk
S011C002P001R002A008,NTU,low_risk
S011C002P001R002A009,NTU,low_risk
S011C002P001R002A042,NTU,moderate_risk
S011C002P001R002A043,NTU,high_risk
S011C002P019R001A008,NTU,low_risk
S011C002P019R001A009,NTU,low_risk
S011C002P019R001A042,NTU,moderate_risk
S011C002P019R001A043,NTU,high_risk
S011C002P019R002A008,NTU,low_risk
S011C002P019R002A009,NTU,low_risk
S011C002P019R002A042,NTU,moderate_risk
S011C002P019R002A043,NTU,high_risk
S011C002P028R001A008,NTU,low_risk
S011C002P028R001A009,NTU,low_risk
S011C002P028R001A042,NTU,moderate_risk
S011C002P028R001A043,NTU,high_risk
S011C002P028R002A008,NTU,low_risk
S011C002P028R002A009,NTU,low_risk
S011C002P028R002A042,NTU,moderate_risk
S011C002P028R002A043,NTU,high_risk
S011C002P038R001A008,NTU,low_risk
S011C002P038R001A009,NTU,low_risk
S011C002P038R001A042,NTU,moderate_risk
S011C002P038R001A043,NTU,high_risk
S011C002P038R002A008,NTU,low_risk
S011C002P038R002A009,NTU,low_risk
S011C002P038R002A042,NTU,moderate_risk
S011C002P038R002A043,NTU,high_risk
S011C003P001R001A008,NTU,low_risk
S011C003P001R001A009,NTU,low_risk
S011C003P001R001A042,NTU,moderate_risk
S011C003P001R001A043,NTU,high_risk
S011C003P001R002A008,NTU,low_risk
S011C003P001R002A009,NTU,low_risk
S011C003P001R002A042,NTU,moderate_risk
S011C003P001R002A043,NTU,high_risk
S011C003P019R001A008,NTU,low_risk
S011C003P019R001A009,NTU,low_risk
S011C003P019R001A042,NTU,moderate_risk
S011C003P019R001A043,NTU,high_risk
S011C003P019R002A008,NTU,low_risk
S011C003P019R002A009,NTU,low_risk
S011C003P019R002A042,NTU,moderate_risk
S011C003P019R002A043,NTU,high_risk
S011C003P028R001A008,NTU,low_risk
S011C003P028R001A009,NTU,low_risk
S011C003P028R001A042,NTU,moderate_risk
S011C003P028R001A043,NTU,high_risk
S011C003P028R002A008,NTU,low_risk
S011C003P028R002A009,NTU,low_risk
S011C003P028R002A042,NTU,moderate_risk
S011C003P028R002A043,NTU,high_risk
S011C003P038R001A008,NTU,low_risk
S011C003P038R001A009,NTU,low_risk
S011C003P038R001A042,NTU,moderate_risk
S011C003P038R001A043,NTU,high_risk
S011C003P038R002A008,NTU,low_risk
S011C003P038R002A009,NTU,low_risk
S011C003P038R002A042,NTU,moderate_risk
S011C003P038R002A043,NTU,high_risk
S012C001P019R001A008,NTU,low_risk
S012C001P019R001A009,NTU,low_risk
S012C001P019R001A042,NTU,moderate_risk
S012C001P019R001A043,NTU,high_risk
S012C001P019R002A008,NTU,low_risk
S012C001P019R002A009,NTU,low_risk
S012C001P019R002A042,NTU,moderate_risk
S012C001P019R002A043,NTU,high_risk
S012C001P028R001A008,NTU,low_risk
S012C001P028R001A009,NTU,low_risk
S012C001P028R001A042,NTU,moderate_risk
S012C001P028R001A043,NTU,high_risk
S012C001P028R002A008,NTU,low_risk
S012C001P028R002A009,NTU,low_risk
S012C001P028R002A042,NTU,moderate_risk
S012C001P028R002A043,NTU,high_risk
S012C002P019R001A008,NTU,low_risk
S012C002P019R001A009,NTU,low_risk
S012C002P019R001A042,NTU,moderate_risk
S012C002P019R001A043,NTU,high_risk
S012C002P019R002A008,NTU,low_risk
S012C002P019R002A009,NTU,low_risk
S012C002P019R002A042,NTU,moderate_risk
S012C002P019R002A043,NTU,high_risk
S012C002P028R001A008,NTU,low_risk
S012C002P028R001A009,NTU,low_risk
S012C002P028R001A042,NTU,moderate_risk
S012C002P028R001A043,NTU,high_risk
S012C002P028R002A008,NTU,low_risk
S012C002P028R002A009,NTU,low_risk
S012C002P028R002A042,NTU,moderate_risk
S012C002P028R002A043,NTU,high_risk
S012C003P019R001A008,NTU,low_risk
S012C003P019R001A009,NTU,low_risk
S012C003P019R001A042,NTU,moderate_risk
S012C003P019R001A043,NTU,high_risk
S012C003P019R002A008,NTU,low_risk
S012C003P019R002A009,NTU,low_risk
S012C003P019R002A042,NTU,moderate_risk
S012C003P019R002A043,NTU,high_risk
S012C003P028R001A008,NTU,low_risk
S012C003P028R001A009,NTU,low_risk
S012C003P028R001A042,NTU,moderate_risk
S012C003P028R001A043,NTU,high_risk
S012C003P028R002A008,NTU,low_risk
S012C003P028R002A009,NTU,low_risk
S012C003P028R002A042,NTU,moderate_risk
S012C003P028R002A043,NTU,high_risk
S013C001P019R001A008,NTU,low_risk
S013C001P019R001A009,NTU,low_risk
S013C001P019R001A042,NTU,moderate_risk
S013C001P019R001A043,NTU,high_risk
S013C001P019R002A008,NTU,low_risk
S013C001P019R002A009,NTU,low_risk
S013C001P019R002A042,NTU,moderate_risk
S013C001P019R002A043,NTU,high_risk
S013C001P028R001A008,NTU,low_risk
S013C001P028R001A009,NTU,low_risk
S013C001P028R001A042,NTU,moderate_risk
S013C001P028R001A043,NTU,high_risk
S013C001P028R002A008,NTU,low_risk
S013C001P028R002A009,NTU,low_risk
S013C001P028R002A042,NTU,moderate_risk
S013C001P028R002A043,NTU,high_risk
S013C002P019R001A008,NTU,low_risk
S013C002P019R001A009,NTU,low_risk
S013C002P019R001A042,NTU,moderate_risk
S013C002P019R001A043,NTU,high_risk
S013C002P019R002A008,NTU,low_risk
S013C002P019R002A009,NTU,low_risk
S013C002P019R002A042,NTU,moderate_risk
S013C002P019R002A043,NTU,high_risk
S013C002P028R001A008,NTU,low_risk
S013C002P028R001A009,NTU,low_risk
S013C002P028R001A042,NTU,moderate_risk
S013C002P028R001A043,NTU,high_risk
S013C002P028R002A008,NTU,low_risk
S013C002P028R002A009,NTU,low_risk
S013C002P028R002A042,NTU,moderate_risk
S013C002P028R002A043,NTU,high_risk
S013C003P019R001A008,NTU,low_risk
S013C003P019R001A009,NTU,low_risk
S013C003P019R001A042,NTU,moderate_risk
S013C003P019R001A043,NTU,high_risk
S013C003P019R002A008,NTU,low_risk
S013C003P019R002A009,NTU,low_risk
S013C003P019R002A042,NTU,moderate_risk
S013C003P019R002A043,NTU,high_risk
S013C003P028R001A008,NTU,low_risk
S013C003P028R001A009,NTU,low_risk
S013C003P028R001A042,NTU,moderate_risk
S013C003P028R001A043,NTU,high_risk
S013C003P028R002A008,NTU,low_risk
S013C003P028R002A009,NTU,low_risk
S013C003P028R002A042,NTU,moderate_risk
S013C003P028R002A043,NTU,high_risk
S014C001P019R001A008,NTU,low_risk
S014C001P019R001A009,NTU,low_risk
S014C001P019R001A042,NTU,moderate_risk
S014C001P019R001A043,NTU,high_risk
S014C001P019R002A008,NTU,low_risk
S014C001P019R002A009,NTU,low_risk
S014C001P019R002A042,NTU,moderate_risk
S014C001P019R002A043,NTU,high_risk
S014C001P039R001A008,NTU,low_risk
S014C001P039R001A009,NTU,low_risk
S014C001P039R001A042,NTU,moderate_risk
S014C001P039R001A043,NTU,high_risk
S014C001P039R002A008,NTU,low_risk
S014C001P039R002A009,NTU,low_risk
S014C001P039R002A042,NTU,moderate_risk
S014C001P039R002A043,NTU,high_risk
S014C002P019R001A008,NTU,low_risk
S014C002P019R001A009,NTU,low_risk
S014C002P019R001A042,NTU,moderate_risk
S014C002P019R001A043,NTU,high_risk
S014C002P019R002A008,NTU,low_risk
S014C002P019R002A009,NTU,low_risk
S014C002P019R002A042,NTU,moderate_risk
S014C002P019R002A043,NTU,high_risk
S014C002P039R001A008,NTU,low_risk
S014C002P039R001A009,NTU,low_risk
S014C002P039R001A042,NTU,moderate_risk
S014C002P039R001A043,NTU,high_risk
S014C002P039R002A008,NTU,low_risk
S014C002P039R002A009,NTU,low_risk
S014C002P039R002A042,NTU,moderate_risk
S014C002P039R002A043,NTU,high_risk
S014C003P019R001A008,NTU,low_risk
S014C003P019R001A009,NTU,low_risk
S014C003P019R001A042,NTU,moderate_risk
S014C003P019R001A043,NTU,high_risk
S014C003P019R002A008,NTU,low_risk
S014C003P019R002A009,NTU,low_risk
S014C003P019R002A042,NTU,moderate_risk
S014C003P019R002A043,NTU,high_risk
S014C003P039R001A008,NTU,low_risk
S014C003P039R001A009,NTU,low_risk
S014C003P039R001A042,NTU,moderate_risk
S014C003P039R001A043,NTU,high_risk
S014C003P039R002A008,NTU,low_risk
S014C003P039R002A009,NTU,low_risk
S014C003P039R002A042,NTU,moderate_risk
S014C003P039R002A043,NTU,high_risk
S015C001P019R001A008,NTU,low_risk
S015C001P019R001A009,NTU,low_risk
S015C001P019R001A042,NTU,moderate_risk
S015C001P019R001A043,NTU,high_risk
S015C001P019R002A008,NTU,low_risk
S015C001P019R002A009,NTU,low_risk
S015C001P019R002A042,NTU,moderate_risk
S015C001P019R002A043,NTU,high_risk
S015C002P019R001A008,NTU,low_risk
