sequence_id,dataset,true_label,pred_label,p_low_risk,p_moderate_risk,p_high_risk
S004C003P020R001A042,NTU,moderate_risk,moderate_risk,0.0741,0.8864,0.0395
S004C003P020R001A043,NTU,high_risk,high_risk,0.0183,0.0754,0.9063
S004C003P020R002A008,NTU,low_risk,low_risk,0.9991,0.0005,0.0004
S004C003P020R002A009,NTU,low_risk,low_risk,0.9985,0.0008,0.0006
S004C003P020R002A042,NTU,moderate_risk,moderate_risk,0.0068,0.9858,0.0074
S004C003P020R002A043,NTU,high_risk,high_risk,0.0175,0.0358,0.9467
S005C001P013R001A008,NTU,low_risk,low_risk,0.9998,0.0001,0.0001
S005C001P013R001A009,NTU,low_risk,low_risk,0.9992,0.0005,0.0003
S005C001P013R001A042,NTU,moderate_risk,moderate_risk,0.0006,0.9989,0.0005
S005C001P013R001A043,NTU,high_risk,high_risk,0.0168,0.0682,0.915
S005C001P013R002A008,NTU,low_risk,low_risk,0.9991,0.0005,0.0004
S005C001P013R002A009,NTU,low_risk,low_risk,0.9968,0.0019,0.0013
S005C001P013R002A042,NTU,moderate_risk,moderate_risk,0.0014,0.9973,0.0012
S005C001P013R002A043,NTU,high_risk,high_risk,0.0003,0.0008,0.9989
S005C001P015R001A008,NTU,low_risk,low_risk,0.9995,0.0003,0.0002
S005C001P015R001A009,NTU,low_risk,low_risk,0.999,0.0006,0.0004
S005C001P015R001A042,NTU,moderate_risk,moderate_risk,0.0016,0.997,0.0014
S005C001P015R001A043,NTU,high_risk,high_risk,0.0055,0.0216,0.9729
S005C001P015R002A008,NTU,low_risk,low_risk,0.9977,0.0014,0.001
S005C001P015R002A009,NTU,low_risk,low_risk,0.9984,0.0009,0.0007
S005C001P015R002A042,NTU,moderate_risk,moderate_risk,0.0099,0.6803,0.3098
S005C001P015R002A043,NTU,high_risk,high_risk,0.0,0.0001,0.9998
S005C002P013R001A008,NTU,low_risk,low_risk,0.9987,0.0007,0.0006
S005C002P013R001A009,NTU,low_risk,low_risk,0.9981,0.0011,0.0008
S005C002P013R001A042,NTU,moderate_risk,moderate_risk,0.0018,0.9967,0.0015
S005C002P013R001A043,NTU,high_risk,high_risk,0.0045,0.0078,0.9877
S005C002P013R002A008,NTU,low_risk,low_risk,0.9989,0.0007,0.0005
S005C002P013R002A009,NTU,low_risk,low_risk,0.9968,0.0019,0.0013
S005C002P013R002A042,NTU,moderate_risk,moderate_risk,0.0011,0.9979,0.001
S005C002P013R002A043,NTU,high_risk,moderate_risk,0.0142,0.7282,0.2576
S005C002P015R001A008,NTU,low_risk,low_risk,0.9996,0.0003,0.0002
S005C002P015R001A009,NTU,low_risk,low_risk,0.9996,0.0002,0.0002
S005C002P015R001A042,NTU,moderate_risk,moderate_risk,0.0017,0.9968,0.0015
S005C002P015R001A043,NTU,high_risk,high_risk,0.0021,0.0032,0.9947
S005C002P015R002A008,NTU,low_risk,low_risk,0.9766,0.0154,0.008
S005C002P015R002A009,NTU,low_risk,low_risk,0.9948,0.0031,0.0021
S005C002P015R002A042,NTU,moderate_risk,moderate_risk,0.0006,0.999,0.0005
S005C002P015R002A043,NTU,high_risk,high_risk,0.0009,0.0018,0.9974
S005C003P013R001A008,NTU,low_risk,low_risk,0.9999,0.0001,0.0
S005C003P013R001A009,NTU,low_risk,low_risk,0.998,0.0012,0.0008
S005C003P013R001A042,NTU,moderate_risk,moderate_risk,0.0014,0.9973,0.0012
S005C003P013R001A043,NTU,high_risk,moderate_risk,0.0335,0.5421,0.4244
S005C003P013R002A008,NTU,low_risk,low_risk,0.9984,0.0009,0.0007
S005C003P013R002A009,NTU,low_risk,low_risk,0.9979,0.0012,0.0009
S005C003P013R002A042,NTU,moderate_risk,moderate_risk,0.0002,0.9997,0.0002
S005C003P013R002A043,NTU,high_risk,moderate_risk,0.0227,0.8481,0.1292
S005C003P015R001A008,NTU,low_risk,low_risk,0.9985,0.0009,0.0006
S005C003P015R001A009,NTU,low_risk,low_risk,0.9986,0.0008,0.0006
S005C003P015R001A042,NTU,moderate_risk,moderate_risk,0.0011,0.998,0.0009
S005C003P015R001A043,NTU,high_risk,high_risk,0.0025,0.0069,0.9906
S005C003P015R002A008,NTU,low_risk,low_risk,0.998,0.0011,0.0008
S005C003P015R002A009,NTU,low_risk,low_risk,0.9979,0.0012,0.0009
S005C003P015R002A042,NTU,moderate_risk,moderate_risk,0.0005,0.999,0.0004
S005C003P015R002A043,NTU,high_risk,high_risk,0.015,0.0232,0.9618
S006C001P015R001A008,NTU,low_risk,low_risk,0.7463,0.0472,0.2065
S006C001P015R001A009,NTU,low_risk,low_risk,0.9937,0.0036,0.0028
S006C001P015R001A042,NTU,moderate_risk,moderate_risk,0.0017,0.9969,0.0014
S006C001P015R001A043,NTU,high_risk,high_risk,0.0001,0.0003,0.9995
S006C001P015R002A008,NTU,low_risk,low_risk,0.9865,0.008,0.0055
S006C001P015R002A009,NTU,low_risk,low_risk,0.9946,0.0033,0.0022
S006C001P015R002A042,NTU,moderate_risk,moderate_risk,0.001,0.9982,0.0008
S006C001P015R002A043,NTU,high_risk,high_risk,0.0001,0.0003,0.9995
S006C001P023R001A008,NTU,low_risk,low_risk,0.9998,0.0001,0.0001
S006C001P023R001A009,NTU,low_risk,low_risk,0.9998,0.0001,0.0001
S006C001P023R001A042,NTU,moderate_risk,moderate_risk,0.0003,0.9994,0.0003
S006C001P023R001A043,NTU,high_risk,high_risk,0.01,0.0155,0.9745
S006C001P023R002A008,NTU,low_risk,low_risk,0.9823,0.013,0.0047
S006C001P023R002A009,NTU,low_risk,low_risk,0.9982,0.0011,0.0007
S006C001P023R002A042,NTU,moderate_risk,moderate_risk,0.0004,0.9992,0.0004
S006C001P023R002A043,NTU,high_risk,high_risk,0.0003,0.0009,0.9988
S006C002P015R001A008,NTU,low_risk,low_risk,0.9912,0.0045,0.0043
S006C002P015R001A009,NTU,low_risk,low_risk,0.9908,0.0043,0.0049
S006C002P015R001A042,NTU,moderate_risk,moderate_risk,0.0115,0.6598,0.3286
S006C002P015R001A043,NTU,high_risk,high_risk,0.0017,0.0041,0.9942
S006C002P015R002A008,NTU,low_risk,low_risk,0.8097,0.0492,0.1411
S006C002P015R002A009,NTU,low_risk,low_risk,0.9916,0.0049,0.0035
S006C002P015R002A042,NTU,moderate_risk,moderate_risk,0.0013,0.9975,0.0012
S006C002P015R002A043,NTU,high_risk,high_risk,0.0,0.0001,0.9999
S006C002P023R001A008,NTU,low_risk,low_risk,0.9994,0.0004,0.0003
S006C002P023R001A009,NTU,low_risk,low_risk,0.999,0.0006,0.0004
S006C002P023R001A042,NTU,moderate_risk,moderate_risk,0.0006,0.9988,0.0005
S006C002P023R001A043,NTU,high_risk,high_risk,0.0015,0.0031,0.9953
S006C002P023R002A008,NTU,low_risk,low_risk,0.6009,0.3482,0.0509
S006C002P023R002A009,NTU,low_risk,low_risk,0.9993,0.0004,0.0003
S006C002P023R002A042,NTU,moderate_risk,moderate_risk,0.0003,0.9994,0.0003
S006C002P023R002A043,NTU,high_risk,high_risk,0.0001,0.0002,0.9998
S006C003P015R001A008,NTU,low_risk,high_risk,0.0646,0.2185,0.7168
S006C003P015R001A009,NTU,low_risk,low_risk,0.9634,0.0215,0.0151
S006C003P015R001A042,NTU,moderate_risk,moderate_risk,0.0012,0.9978,0.001
S006C003P015R001A043,NTU,high_risk,high_risk,0.0021,0.0043,0.9937
S006C003P015R002A008,NTU,low_risk,low_risk,0.9764,0.0114,0.0122
S006C003P015R002A009,NTU,low_risk,low_risk,0.9991,0.0005,0.0004
S006C003P015R002A042,NTU,moderate_risk,moderate_risk,0.0022,0.9941,0.0037
S006C003P015R002A043,NTU,high_risk,high_risk,0.0009,0.0015,0.9976
S006C003P023R001A008,NTU,low_risk,low_risk,0.9974,0.0016,0.001
S006C003P023R001A009,NTU,low_risk,low_risk,0.9965,0.0021,0.0014
S006C003P023R001A042,NTU,moderate_risk,moderate_risk,0.0005,0.9992,0.0004
S006C003P023R001A043,NTU,high_risk,high_risk,0.0012,0.0026,0.9962
S006C003P023R002A008,NTU,low_risk,low_risk,0.9725,0.0207,0.0069
S006C003P023R002A009,NTU,low_risk,low_risk,0.9982,0.0011,0.0008
S006C003P023R002A042,NTU,moderate_risk,moderate_risk,0.0022,0.996,0.0019
S006C003P023R002A043,NTU,high_risk,high_risk,0.0273,0.1889,0.7838
S007C001P015R001A008,NTU,low_risk,low_risk,0.9992,0.0005,0.0003
S007C001P015R001A009,NTU,low_risk,low_risk,0.9996,0.0002,0.0002
S007C001P015R001A042,NTU,moderate_risk,moderate_risk,0.0004,0.9993,0.0003
S007C001P015R001A043,NTU,high_risk,moderate_risk,0.0117,0.9296,0.0587
S007C001P015R002A008,NTU,low_risk,low_risk,0.9903,0.0057,0.004
S007C001P015R002A009,NTU,low_risk,low_risk,0.9981,0.0011,0.0008
S007C001P015R002A042,NTU,moderate_risk,moderate_risk,0.0007,0.9986,0.0006
S007C001P015R002A043,NTU,high_risk,high_risk,0.0002,0.0006,0.9992
S007C002P015R001A008,NTU,low_risk,low_risk,0.9992,0.0005,0.0004
S007C002P015R001A009,NTU,low_risk,low_risk,0.9994,0.0003,0.0003
S007C002P015R001A042,NTU,moderate_risk,moderate_risk,0.0014,0.9973,0.0013
S007C002P015R001A043,NTU,high_risk,high_risk,0.0009,0.0018,0.9972
S007C002P015R002A008,NTU,low_risk,low_risk,0.9987,0.0007,0.0005
S007C002P015R002A009,NTU,low_risk,low_risk,0.9984,0.001,0.0007
S007C002P015R002A042,NTU,moderate_risk,moderate_risk,0.0007,0.9988,0.0006
S007C002P015R002A043,NTU,high_risk,high_risk,0.0039,0.0092,0.9869
S007C003P015R001A008,NTU,low_risk,low_risk,0.9991,0.0006,0.0004
S007C003P015R001A009,NTU,low_risk,low_risk,0.9997,0.0002,0.0001
S007C003P015R001A042,NTU,moderate_risk,moderate_risk,0.0003,0.9994,0.0003
S007C003P015R001A043,NTU,high_risk,high_risk,0.0034,0.0065,0.9901
S007C003P015R002A008,NTU,low_risk,low_risk,0.9995,0.0003,0.0002
S007C003P015R002A009,NTU,low_risk,low_risk,0.9998,0.0001,0.0001
S007C003P015R002A042,NTU,moderate_risk,moderate_risk,0.0041,0.9924,0.0035
S007C003P015R002A043,NTU,high_risk,high_risk,0.2062,0.0369,0.7569
S008C001P015R001A008,NTU,low_risk,low_risk,0.9968,0.0019,0.0013
S008C001P015R001A009,NTU,low_risk,low_risk,0.9983,0.001,0.0007
S008C001P015R001A042,NTU,moderate_risk,moderate_risk,0.0012,0.9978,0.001
S008C001P015R001A043,NTU,high_risk,high_risk,0.0005,0.0009,0.9986
S008C001P015R002A008,NTU,low_risk,low_risk,0.9995,0.0003,0.0002
S008C001P015R002A009,NTU,low_risk,low_risk,0.9994,0.0003,0.0002
S008C001P015R002A042,NTU,moderate_risk,moderate_risk,0.0003,0.9994,0.0003
S008C001P015R002A043,NTU,high_risk,high_risk,0.0002,0.0005,0.9993
S008C001P036R001A008,NTU,low_risk,low_risk,0.9989,0.0007,0.0005
S008C001P036R001A009,NTU,low_risk,low_risk,0.9993,0.0004,0.0003
S008C001P036R001A042,NTU,moderate_risk,moderate_risk,0.0009,0.9983,0.0008
S008C001P036R001A043,NTU,high_risk,high_risk,0.0014,0.0026,0.996
S008C001P036R002A008,NTU,low_risk,low_risk,0.9989,0.0006,0.0005
S008C001P036R002A009,NTU,low_risk,low_risk,0.9992,0.0005,0.0004
S008C001P036R002A042,NTU,moderate_risk,moderate_risk,0.0008,0.9985,0.0007
S008C001P036R002A043,NTU,high_risk,high_risk,0.0001,0.0003,0.9996
S008C002P015R001A008,NTU,low_risk,low_risk,0.996,0.0023,0.0017
S008C002P015R001A009,NTU,low_risk,low_risk,0.9991,0.0005,0.0004
S008C002P015R001A042,NTU,moderate_risk,moderate_risk,0.0026,0.9951,0.0023
S008C002P015R001A043,NTU,high_risk,high_risk,0.0017,0.003,0.9953
S008C002P015R002A008,NTU,low_risk,low_risk,0.9988,0.0007,0.0005
S008C002P015R002A009,NTU,low_risk,low_risk,0.9961,0.0023,0.0016
S008C002P015R002A042,NTU,moderate_risk,moderate_risk,0.0007,0.9987,0.0006
S008C002P015R002A043,NTU,high_risk,high_risk,0.0009,0.002,0.9971
S008C002P036R001A008,NTU,low_risk,low_risk,0.9997,0.0002,0.0001
S008C002P036R001A009,NTU,low_risk,low_risk,0.9997,0.0002,0.0001
S008C002P036R001A042,NTU,moderate_risk,moderate_risk,0.0012,0.9978,0.001
S008C002P036R001A043,NTU,high_risk,high_risk,0.0023,0.0046,0.9932
S008C002P036R002A008,NTU,low_risk,low_risk,0.9987,0.0008,0.0005
S008C002P036R002A009,NTU,low_risk,low_risk,0.9992,0.0005,0.0003
S008C002P036R002A042,NTU,moderate_risk,moderate_risk,0.0004,0.9992,0.0004
S008C002P036R002A043,NTU,high_risk,high_risk,0.003,0.0058,0.9912
S008C003P015R001A008,NTU,low_risk,low_risk,0.9004,0.0687,0.0309
S008C003P015R001A009,NTU,low_risk,low_risk,0.9822,0.0104,0.0074
S008C003P015R001A042,NTU,moderate_risk,moderate_risk,0.0005,0.9991,0.0004
S008C003P015R001A043,NTU,high_risk,high_risk,0.0017,0.0036,0.9947
S008C003P015R002A008,NTU,low_risk,low_risk,0.998,0.0011,0.0009
S008C003P015R002A009,NTU,low_risk,low_risk,0.9996,0.0002,0.0002
S008C003P015R002A042,NTU,moderate_risk,moderate_risk,0.0093,0.983,0.0076
S008C003P015R002A043,NTU,high_risk,high_risk,0.002,0.0037,0.9943
S008C003P036R001A008,NTU,low_risk,low_risk,0.9995,0.0003,0.0002
S008C003P036R001A009,NTU,low_risk,low_risk,0.9993,0.0004,0.0003
S008C003P036R001A042,NTU,moderate_risk,moderate_risk,0.0009,0.9984,0.0008
S008C003P036R001A043,NTU,high_risk,high_risk,0.0021,0.0056,0.9924
S008C003P036R002A008,NTU,low_risk,low_risk,0.9996,0.0002,0.0002
S008C003P036R002A009,NTU,low_risk,low_risk,0.9945,0.0032,0.0023
S008C003P036R002A042,NTU,moderate_risk,moderate_risk,0.0065,0.9871,0.0064
S008C003P036R002A043,NTU,high_risk,high_risk,0.005,0.0079,0.987
S009C001P015R001A008,NTU,low_risk,low_risk,0.9953,0.0028,0.002
S009C001P015R001A009,NTU,low_risk,low_risk,0.997,0.0018,0.0013
S009C001P015R001A042,NTU,moderate_risk,moderate_risk,0.0003,0.9994,0.0003
S009C001P015R001A043,NTU,high_risk,high_risk,0.0,0.0001,0.9998
S009C001P015R002A008,NTU,low_risk,low_risk,0.9977,0.0013,0.001
S009C001P015R002A009,NTU,low_risk,low_risk,0.9994,0.0004,0.0003
S009C001P015R002A042,NTU,moderate_risk,moderate_risk,0.0005,0.9991,0.0004
S009C001P015R002A043,NTU,high_risk,high_risk,0.0018,0.0047,0.9935
S009C002P015R001A008,NTU,low_risk,low_risk,0.7025,0.1801,0.1174
S009C002P015R001A009,NTU,low_risk,low_risk,0.9883,0.0055,0.0061
S009C002P015R001A042,NTU,moderate_risk,moderate_risk,0.002,0.9861,0.0118
S009C002P015R001A043,NTU,high_risk,high_risk,0.0065,0.0115,0.982
S009C002P015R002A008,NTU,low_risk,low_risk,0.999,0.0006,0.0004
S009C002P015R002A009,NTU,low_risk,low_risk,0.9812,0.0091,0.0097
S009C002P015R002A042,NTU,moderate_risk,moderate_risk,0.0004,0.9992,0.0004
S009C002P015R002A043,NTU,high_risk,high_risk,0.0008,0.0016,0.9977
S009C003P015R001A008,NTU,low_risk,low_risk,0.9898,0.006,0.0042
S009C003P015R001A009,NTU,low_risk,low_risk,0.9782,0.0129,0.0089
S009C003P015R001A042,NTU,moderate_risk,moderate_risk,0.0002,0.9996,0.0002
S009C003P015R001A043,NTU,high_risk,high_risk,0.0003,0.0008,0.9988
S009C003P015R002A008,NTU,low_risk,low_risk,0.9998,0.0001,0.0001
S009C003P015R002A009,NTU,low_risk,low_risk,0.9986,0.0008,0.0006
S009C003P015R002A042,NTU,moderate_risk,moderate_risk,0.0015,0.9971,0.0013
S009C003P015R002A043,NTU,high_risk,high_risk,0.0433,0.1987,0.758
S010C001P013R001A008,NTU,low_risk,low_risk,0.9994,0.0004,0.0003
S010C001P013R001A009,NTU,low_risk,low_risk,0.9981,0.0012,0.0008
S010C001P013R001A042,NTU,moderate_risk,moderate_risk,0.0005,0.999,0.0005
S010C001P013R001A043,NTU,high_risk,high_risk,0.0006,0.001,0.9985
S010C001P013R002A008,NTU,low_risk,low_risk,0.9998,0.0001,0.0001
S010C001P013R002A009,NTU,low_risk,low_risk,0.9992,0.0005,0.0003
S010C001P013R002A042,NTU,moderate_risk,moderate_risk,0.0011,0.9979,0.001
S010C001P013R002A043,NTU,high_risk,high_risk,0.0055,0.0127,0.9817
S010C001P015R001A008,NTU,low_risk,low_risk,0.9995,0.0003,0.0002
S010C001P015R001A009,NTU,low_risk,low_risk,0.9996,0.0003,0.0002
S010C001P015R001A042,NTU,moderate_risk,moderate_risk,0.0013,0.9976,0.0011
S010C001P015R001A043,NTU,high_risk,high_risk,0.0076,0.0128,0.9796
S010C001P015R002A008,NTU,low_risk,low_risk,0.9989,0.0006,0.0005
S010C001P015R002A009,NTU,low_risk,low_risk,0.9997,0.0002,0.0001
S010C001P015R002A042,NTU,moderate_risk,moderate_risk,0.0012,0.9978,0.001
S010C001P015R002A043,NTU,high_risk,high_risk,0.2767,0.0982,0.6251
S010C002P013R001A008,NTU,low_risk,low_risk,0.9998,0.0001,0.0001
S010C002P013R001A009,NTU,low_risk,low_risk,0.9993,0.0004,0.0003
S010C002P013R001A042,NTU,moderate_risk,moderate_risk,0.0125,0.9784,0.0091
S010C002P013R001A043,NTU,high_risk,high_risk,0.0328,0.3985,0.5687
S010C002P013R002A008,NTU,low_risk,low_risk,0.9974,0.0012,0.0013
S010C002P013R002A009,NTU,low_risk,low_risk,0.9996,0.0002,0.0002
