sequence_id,dataset,risk_level
S001C001P007R002A009,NTU,low_risk
S001C001P007R002A042,NTU,moderate_risk
S001C001P007R002A043,NTU,high_risk
S001C001P008R001A008,NTU,low_risk
S001C001P008R001A009,NTU,low_risk
S001C001P008R001A042,NTU,moderate_risk
S001C001P008R001A043,NTU,high_risk
S001C001P008R002A008,NTU,low_risk
S001C001P008R002A009,NTU,low_risk
S001C001P008R002A042,NTU,moderate_risk
S001C001P008R002A043,NTU,high_risk
S002C001P003R001A008,NTU,low_risk
S002C001P003R001A009,NTU,low_risk
S002C001P003R001A042,NTU,moderate_risk
S002C001P003R001A043,NTU,high_risk
S002C001P003R002A008,NTU,low_risk
S002C001P003R002A009,NTU,low_risk
S002C001P003R002A042,NTU,moderate_risk
S002C001P003R002A043,NTU,high_risk
S002C001P007R001A008,NTU,low_risk
S002C001P007R001A009,NTU,low_risk
S002C001P007R001A042,NTU,moderate_risk
S002C001P007R001A043,NTU,high_risk
S002C001P007R002A008,NTU,low_risk
S002C001P007R002A009,NTU,low_risk
S002C001P007R002A042,NTU,moderate_risk
S002C001P007R002A043,NTU,high_risk
S002C001P008R001A008,NTU,low_risk
S002C001P008R001A009,NTU,low_risk
S002C001P008R001A042,NTU,moderate_risk
S002C001P008R001A043,NTU,high_risk
S002C001P008R002A008,NTU,low_risk
S002C001P008R002A009,NTU,low_risk
S002C001P008R002A042,NTU,moderate_risk
S002C001P008R002A043,NTU,high_risk
S002C001P009R001A008,NTU,low_risk
S002C001P009R001A009,NTU,low_risk
S002C001P009R001A042,NTU,moderate_risk
S002C001P009R001A043,NTU,high_risk
S002C001P009R002A008,NTU,low_risk
S002C001P009R002A009,NTU,low_risk
S002C001P009R002A042,NTU,moderate_risk
S002C001P009R002A043,NTU,high_risk
S002C001P010R001A008,NTU,low_risk
S002C001P010R001A009,NTU,low_risk
S002C001P010R001A042,NTU,moderate_risk
S002C001P010R001A043,NTU,high_risk
S002C001P010R002A008,NTU,low_risk
S002C001P010R002A009,NTU,low_risk
S002C001P010R002A042,NTU,moderate_risk
S002C001P010R002A043,NTU,high_risk
S002C001P011R001A008,NTU,low_risk
S002C001P011R001A009,NTU,low_risk
S002C001P011R001A042,NTU,moderate_risk
S002C001P011R001A043,NTU,high_risk
S002C001P011R002A008,NTU,low_risk
S002C001P011R002A009,NTU,low_risk
S002C001P011R002A042,NTU,moderate_risk
S002C001P011R002A043,NTU,high_risk
S002C001P012R001A008,NTU,low_risk
S002C001P012R001A009,NTU,low_risk
S002C001P012R001A042,NTU,moderate_risk
S002C001P012R001A043,NTU,high_risk
S002C001P012R002A008,NTU,low_risk
S002C001P012R002A009,NTU,low_risk
S002C001P012R002A042,NTU,moderate_risk
S002C001P012R002A043,NTU,high_risk
S002C001P013R001A008,NTU,low_risk
S002C001P013R001A009,NTU,low_risk
S002C001P013R001A042,NTU,moderate_risk
S002C001P013R001A043,NTU,high_risk
S002C001P013R002A008,NTU,low_risk
S002C001P013R002A009,NTU,low_risk
S002C001P013R002A042,NTU,moderate_risk
S002C001P013R002A043,NTU,high_risk
S002C001P014R001A008,NTU,low_risk
S002C001P014R001A009,NTU,low_risk
S002C001P014R001A042,NTU,moderate_risk
S002C001P014R001A043,NTU,high_risk
S002C001P014R002A008,NTU,low_risk
S002C001P014R002A009,NTU,low_risk
S002C001P014R002A042,NTU,moderate_risk
S002C001P014R002A043,NTU,high_risk
S003C001P001R001A008,NTU,low_risk
S003C001P001R001A009,NTU,low_risk
S003C001P001R001A042,NTU,moderate_risk
S003C001P001R001A043,NTU,high_risk
S003C001P001R002A008,NTU,low_risk
S003C001P001R002A009,NTU,low_risk
S003C001P001R002A042,NTU,moderate_risk
S003C001P001R002A043,NTU,high_risk
S003C001P002R001A008,NTU,low_risk
S003C001P002R001A009,NTU,low_risk
S003C001P002R001A042,NTU,moderate_risk
S003C001P002R001A043,NTU,high_risk
S003C001P002R002A008,NTU,low_risk
S003C001P002R002A009,NTU,low_risk
S003C001P002R002A042,NTU,moderate_risk
S003C001P002R002A043,NTU,high_risk
S003C001P007R001A008,NTU,low_risk
S003C001P007R001A009,NTU,low_risk
S003C001P007R001A042,NTU,moderate_risk
S003C001P007R001A043,NTU,high_risk
S003C001P007R002A008,NTU,low_risk
S003C001P007R002A009,NTU,low_risk
S003C001P007R002A042,NTU,moderate_risk
S003C001P007R002A043,NTU,high_risk
S003C001P008R001A008,NTU,low_risk
S003C001P008R001A009,NTU,low_risk
S003C001P008R001A042,NTU,moderate_risk
S003C001P008R001A043,NTU,high_risk
S003C001P008R002A008,NTU,low_risk
S003C001P008R002A009,NTU,low_risk
S003C001P008R002A042,NTU,moderate_risk
S003C001P008R002A043,NTU,high_risk
S003C001P015R001A008,NTU,low_risk
S003C001P015R001A009,NTU,low_risk
S003C001P015R001A042,NTU,moderate_risk
S003C001P015R001A043,NTU,high_risk
S003C001P015R002A008,NTU,low_risk
S003C001P015R002A009,NTU,low_risk
S003C001P015R002A042,NTU,moderate_risk
S003C001P015R002A043,NTU,high_risk
S003C001P016R001A008,NTU,low_risk
S003C001P016R001A009,NTU,low_risk
S003C001P016R001A042,NTU,moderate_risk
S003C001P016R001A043,NTU,high_risk
S003C001P016R002A008,NTU,low_risk
S003C001P016R002A009,NTU,low_risk
S003C001P016R002A042,NTU,moderate_risk
S003C001P016R002A043,NTU,high_risk
S003C001P017R001A008,NTU,low_risk
S003C001P017R001A009,NTU,low_risk
S003C001P017R001A042,NTU,moderate_risk
S003C001P017R001A043,NTU,high_risk
S003C001P017R002A008,NTU,low_risk
S003C001P017R002A009,NTU,low_risk
S003C001P017R002A042,NTU,moderate_risk
S003C001P017R002A043,NTU,high_risk
S003C001P018R001A008,NTU,low_risk
S003C001P018R001A009,NTU,low_risk
S003C001P018R001A042,NTU,moderate_risk
S003C001P018R001A043,NTU,high_risk
S003C001P018R002A008,NTU,low_risk
S003C001P018R002A009,NTU,low_risk
S003C001P018R002A042,NTU,moderate_risk
S003C001P018R002A043,NTU,high_risk
S003C001P019R001A008,NTU,low_risk
S003C001P019R001A009,NTU,low_risk
S003C001P019R001A042,NTU,moderate_risk
S003C001P019R001A043,NTU,high_risk
S003C001P019R002A008,NTU,low_risk
S003C001P019R002A009,NTU,low_risk
S003C001P019R002A042,NTU,moderate_risk
S003C001P019R002A043,NTU,high_risk
S004C001P003R001A008,NTU,low_risk
S004C001P003R001A009,NTU,low_risk
S004C001P003R001A042,NTU,moderate_risk
S004C001P003R001A043,NTU,high_risk
S004C001P003R002A008,NTU,low_risk
S004C001P003R002A009,NTU,low_risk
S004C001P003R002A042,NTU,moderate_risk
S004C001P003R002A043,NTU,high_risk
S004C001P007R001A008,NTU,low_risk
S004C001P007R001A009,NTU,low_risk
S004C001P007R001A042,NTU,moderate_risk
S004C001P007R001A043,NTU,high_risk
S004C001P007R002A008,NTU,low_risk
S004C001P007R002A009,NTU,low_risk
S004C001P007R002A042,NTU,moderate_risk
S004C001P007R002A043,NTU,high_risk
S004C001P008R001A008,NTU,low_risk
S004C001P008R001A009,NTU,low_risk
S004C001P008R001A042,NTU,moderate_risk
S004C001P008R001A043,NTU,high_risk
S004C001P008R002A008,NTU,low_risk
S004C001P008R002A009,NTU,low_risk
S004C001P008R002A042,NTU,moderate_risk
S004C001P008R002A043,NTU,high_risk
S004C001P020R001A008,NTU,low_risk
S004C001P020R001A009,NTU,low_risk
S004C001P020R001A042,NTU,moderate_risk
S004C001P020R001A043,NTU,high_risk
S004C001P020R002A008,NTU,low_risk
S004C001P020R002A009,NTU,low_risk
S004C001P020R002A042,NTU,moderate_risk
S004C001P020R002A043,NTU,high_risk
S005C001P004R001A008,NTU,low_risk
S005C001P004R001A009,NTU,low_risk
S005C001P004R001A042,NTU,moderate_risk
S005C001P004R001A043,NTU,high_risk
S005C001P004R002A008,NTU,low_risk
S005C001P004R002A009,NTU,low_risk
S005C001P004R002A042,NTU,moderate_risk
S005C001P004R002A043,NTU,high_risk
S005C001P010R001A008,NTU,low_risk
S005C001P010R001A009,NTU,low_risk
S005C001P010R001A042,NTU,moderate_risk
S005C001P010R001A043,NTU,high_risk
S005C001P010R002A008,NTU,low_risk
S005C001P010R002A009,NTU,low_risk
S005C001P010R002A042,NTU,moderate_risk
S005C001P010R002A043,NTU,high_risk
S005C001P013R001A008,NTU,low_risk
S005C001P013R001A009,NTU,low_risk
S005C001P013R001A042,NTU,moderate_risk
S005C001P013R001A043,NTU,high_risk
S005C001P013R002A008,NTU,low_risk
S005C001P013R002A009,NTU,low_risk
S005C001P013R002A042,NTU,moderate_risk
S005C001P013R002A043,NTU,high_risk
S005C001P015R001A008,NTU,low_risk
S005C001P015R001A009,NTU,low_risk
S005C001P015R001A042,NTU,moderate_risk
S005C001P015R001A043,NTU,high_risk
S005C001P015R002A008,NTU,low_risk
S005C001P015R002A009,NTU,low_risk
S005C001P015R002A042,NTU,moderate_risk
S005C001P015R002A043,NTU,high_risk
S005C001P016R001A008,NTU,low_risk
S005C001P016R001A009,NTU,low_risk
S005C001P016R001A042,NTU,moderate_risk
S005C001P016R001A043,NTU,high_risk
S005C001P016R002A008,NTU,low_risk
S005C001P016R002A009,NTU,low_risk
S005C001P016R002A042,NTU,moderate_risk
S005C001P016R002A043,NTU,high_risk
S005C001P017R001A008,NTU,low_risk
S005C001P017R001A009,NTU,low_risk
S005C001P017R001A042,NTU,moderate_risk
S005C001P017R001A043,NTU,high_risk
S005C001P017R002A008,NTU,low_risk
S005C001P017R002A009,NTU,low_risk
S005C001P017R002A042,NTU,moderate_risk
S005C001P017R002A043,NTU,high_risk
S005C001P018R001A008,NTU,low_risk
S005C001P018R001A009,NTU,low_risk
S005C001P018R001A042,NTU,moderate_risk
S005C001P018R001A043,NTU,high_risk
S005C001P018R002A008,NTU,low_risk
S005C001P018R002A009,NTU,low_risk
S005C001P018R002A042,NTU,moderate_risk
S005C001P018R002A043,NTU,high_risk
S005C001P021R001A008,NTU,low_risk
S005C001P021R001A009,NTU,low_risk
S005C001P021R001A042,NTU,moderate_risk
S005C001P021R001A043,NTU,high_risk
S005C001P021R002A008,NTU,low_risk
S005C001P021R002A009,NTU,low_risk
S005C001P021R002A042,NTU,moderate_risk
S005C001P021R002A043,NTU,high_risk
S006C001P001R001A008,NTU,low_risk
S006C001P001R001A009,NTU,low_risk
S006C001P001R001A042,NTU,moderate_risk
S006C001P001R001A043,NTU,high_risk
S006C001P001R002A008,NTU,low_risk
S006C001P001R002A009,NTU,low_risk
S006C001P001R002A042,NTU,moderate_risk
S006C001P001R002A043,NTU,high_risk
S006C001P007R001A008,NTU,low_risk
S006C001P007R001A009,NTU,low_risk
S006C001P007R001A042,NTU,moderate_risk
S006C001P007R001A043,NTU,high_risk
S006C001P007R002A008,NTU,low_risk
S006C001P007R002A009,NTU,low_risk
S006C001P007R002A042,NTU,moderate_risk
S006C001P007R002A043,NTU,high_risk
S006C001P008R001A008,NTU,low_risk
S006C001P008R001A009,NTU,low_risk
S006C001P008R001A042,NTU,moderate_risk
S006C001P008R001A043,NTU,high_risk
S006C001P008R002A008,NTU,low_risk
S006C001P008R002A009,NTU,low_risk
S006C001P008R002A042,NTU,moderate_risk
S006C001P008R002A043,NTU,high_risk
S006C001P015R001A008,NTU,low_risk
S006C001P015R001A009,NTU,low_risk
S006C001P015R001A042,NTU,moderate_risk
S006C001P015R001A043,NTU,high_risk
S006C001P015R002A008,NTU,low_risk
S006C001P015R002A009,NTU,low_risk
S006C001P015R002A042,NTU,moderate_risk
S006C001P015R002A043,NTU,high_risk
S006C001P016R001A008,NTU,low_risk
S006C001P016R001A009,NTU,low_risk
S006C001P016R001A042,NTU,moderate_risk
S006C001P016R001A043,NTU,high_risk
S006C001P016R002A008,NTU,low_risk
S006C001P016R002A009,NTU,low_risk
S006C001P016R002A042,NTU,moderate_risk
S006C001P016R002A043,NTU,high_risk
S006C001P017R001A008,NTU,low_risk
S006C001P017R001A009,NTU,low_risk
S006C001P017R001A042,NTU,moderate_risk
S006C001P017R001A043,NTU,high_risk
S006C001P017R002A008,NTU,low_risk
S006C001P017R002A009,NTU,low_risk
S006C001P017R002A042,NTU,moderate_risk
S006C001P017R002A043,NTU,high_risk
S006C001P019R001A008,NTU,low_risk
S006C001P019R001A009,NTU,low_risk
S006C001P019R001A042,NTU,moderate_risk
S006C001P019R001A043,NTU,high_risk
S006C001P019R002A008,NTU,low_risk
S006C001P019R002A009,NTU,low_risk
S006C001P019R002A042,NTU,moderate_risk
S006C001P019R002A043,NTU,high_risk
S006C001P022R001A008,NTU,low_risk
S006C001P022R001A009,NTU,low_risk
S006C001P022R001A042,NTU,moderate_risk
S006C001P022R001A043,NTU,high_risk
S006C001P022R002A008,NTU,low_risk
S006C001P022R002A009,NTU,low_risk
S006C001P022R002A042,NTU,moderate_risk
S006C001P022R002A043,NTU,high_risk
S006C001P023R001A008,NTU,low_risk
S006C001P023R001A009,NTU,low_risk
S006C001P023R001A042,NTU,moderate_risk
S006C001P023R001A043,NTU,high_risk
S006C001P023R002A008,NTU,low_risk
S006C001P023R002A009,NTU,low_risk
S006C001P023R002A042,NTU,moderate_risk
S006C001P023R002A043,NTU,high_risk
S006C001P024R001A008,NTU,low_risk
S006C001P024R001A009,NTU,low_risk
S006C001P024R001A042,NTU,moderate_risk
S006C001P024R001A043,NTU,high_risk
S006C001P024R002A008,NTU,low_risk
S006C001P024R002A009,NTU,low_risk
S006C001P024R002A042,NTU,moderate_risk
S006C001P024R002A043,NTU,high_risk
S007C001P001R001A008,NTU,low_risk
S007C001P001R001A009,NTU,low_risk
S007C001P001R001A042,NTU,moderate_risk
S007C001P001R001A043,NTU,high_risk
S007C001P001R002A008,NTU,low_risk
S007C001P001R002A009,NTU,low_risk
S007C001P001R002A042,NTU,moderate_risk
S007C001P001R002A043,NTU,high_risk
S007C001P007R001A008,NTU,low_risk
S007C001P007R001A009,NTU,low_risk
S007C001P007R001A042,NTU,moderate_risk
S007C001P007R001A043,NTU,high_risk
S007C001P007R002A008,NTU,low_risk
S007C001P007R002A009,NTU,low_risk
S007C001P007R002A042,NTU,moderate_risk
S007C001P007R002A043,NTU,high_risk
S007C001P008R001A008,NTU,low_risk
S007C001P008R001A009,NTU,low_risk
S007C001P008R001A042,NTU,moderate_risk
S007C001P008R001A043,NTU,high_risk
S007C001P008R002A008,NTU,low_risk
S007C001P008R002A009,NTU,low_risk
S007C001P008R002A042,NTU,moderate_risk
S007C001P008R002A043,NTU,high_risk
S007C001P015R001A008,NTU,low_risk
S007C001P015R001A009,NTU,low_risk
S007C001P015R001A042,NTU,moderate_risk
S007C001P015R001A043,NTU,high_risk
S007C001P015R002A008,NTU,low_risk
S007C001P015R002A009,NTU,low_risk
S007C001P015R002A042,NTU,moderate_risk
S007C001P015R002A043,NTU,high_risk
S007C001P016R001A008,NTU,low_risk
S007C001P016R001A009,NTU,low_risk
S007C001P016R001A042,NTU,moderate_risk
S007C001P016R001A043,NTU,high_risk
S007C001P016R002A008,NTU,low_risk
S007C001P016R002A009,NTU,low_risk
S007C001P016R002A042,NTU,moderate_risk
S007C001P016R002A043,NTU,high_risk
S007C001P017R001A008,NTU,low_risk
S007C001P017R001A009,NTU,low_risk
S007C001P017R001A042,NTU,moderate_risk
S007C001P017R001A043,NTU,high_risk
S007C001P017R002A008,NTU,low_risk
S007C001P017R002A009,NTU,low_risk
S007C001P017R002A042,NTU,moderate_risk
S007C001P017R002A043,NTU,high_risk
S007C001P018R001A008,NTU,low_risk
S007C001P018R001A009,NTU,low_risk
S007C001P018R001A042,NTU,moderate_risk
S007C001P018R001A043,NTU,high_risk
S007C001P018R002A008,NTU,low_risk
S007C001P018R002A009,NTU,low_risk
S007C001P018R002A042,NTU,moderate_risk
S007C001P018R002A043,NTU,high_risk
S007C001P019R001A008,NTU,low_risk
S007C001P019R001A009,NTU,low_risk
S007C001P019R001A042,NTU,moderate_risk
S007C001P019R001A043,NTU,high_risk
S007C001P019R002A008,NTU,low_risk
S007C001P019R002A009,NTU,low_risk
S007C001P019R002A042,NTU,moderate_risk
S007C001P019R002A043,NTU,high_risk
S007C001P025R001A008,NTU,low_risk
S007C001P025R001A009,NTU,low_risk
S007C001P025R001A042,NTU,moderate_risk
S007C001P025R001A043,NTU,high_risk
S007C001P025R002A008,NTU,low_risk
S007C001P025R002A009,NTU,low_risk
S007C001P025R002A042,NTU,moderate_risk
S007C001P025R002A043,NTU,high_risk
S007C001P026R001A008,NTU,low_risk
S007C001P026R001A009,NTU,low_risk
S007C001P026R001A042,NTU,moderate_risk
S007C001P026R001A043,NTU,high_risk
S007C001P026R002A008,NTU,low_risk
S007C001P026R002A009,NTU,low_risk
S007C001P026R002A042,NTU,moderate_risk
S007C001P026R002A043,NTU,high_risk
S007C001P027R001A008,NTU,low_risk
S007C001P027R001A009,NTU,low_risk
S007C001P027R001A042,NTU,moderate_risk
S007C001P027R001A043,NTU,high_risk
S007C001P027R002A008,NTU,low_risk
S007C001P027R002A009,NTU,low_risk
S007C001P027R002A042,NTU,moderate_risk
S007C001P027R002A043,NTU,high_risk
S007C001P028R001A008,NTU,low_risk
S007C001P028R001A009,NTU,low_risk
S007C001P028R001A042,NTU,moderate_risk
S007C001P028R001A043,NTU,high_risk
S007C001P028R002A008,NTU,low_risk
S007C001P028R002A009,NTU,low_risk
S007C001P028R002A042,NTU,moderate_risk
S007C001P028R002A043,NTU,high_risk
S008C001P001R001A008,NTU,low_risk
S008C001P001R001A009,NTU,low_risk
S008C001P001R001A042,NTU,moderate_risk
S008C001P001R001A043,NTU,high_risk
S008C001P001R002A008,NTU,low_risk
S008C001P001R002A009,NTU,low_risk
S008C001P001R002A042,NTU,moderate_risk
S008C001P001R002A043,NTU,high_risk
S008C001P007R001A008,NTU,low_risk
S008C001P007R001A009,NTU,low_risk
S008C001P007R001A042,NTU,moderate_risk
S008C001P007R001A043,NTU,high_risk
S008C001P007R002A008,NTU,low_risk
S008C001P007R002A009,NTU,low_risk
S008C001P007R002A042,NTU,moderate_risk
S008C001P007R002A043,NTU,high_risk
S008C001P008R001A008,NTU,low_risk
S008C001P008R001A009,NTU,low_risk
S008C001P008R001A042,NTU,moderate_risk
S008C001P008R001A043,NTU,high_risk
S008C001P008R002A008,NTU,low_risk
S008C001P008R002A009,NTU,low_risk
S008C001P008R002A042,NTU,moderate_risk
S008C001P008R002A043,NTU,high_risk
S008C001P015R001A008,NTU,low_risk
S008C001P015R001A009,NTU,low_risk
S008C001P015R001A042,NTU,moderate_risk
S008C001P015R001A043,NTU,high_risk
S008C001P015R002A008,NTU,low_risk
S008C001P015R002A009,NTU,low_risk
S008C001P015R002A042,NTU,moderate_risk
S008C001P015R002A043,NTU,high_risk
S008C001P019R001A008,NTU,low_risk
S008C001P019R001A009,NTU,low_risk
S008C001P019R001A042,NTU,moderate_risk
S008C001P019R001A043,NTU,high_risk
S008C001P019R002A008,NTU,low_risk
S008C001P019R002A009,NTU,low_risk
S008C001P019R002A042,NTU,moderate_risk
S008C001P019R002A043,NTU,high_risk
S008C001P025R001A008,NTU,low_risk
S008C001P025R001A009,NTU,low_risk
S008C001P025R001A042,NTU,moderate_risk
S008C001P025R001A043,NTU,high_risk
S008C001P025R002A008,NTU,low_risk
S008C001P025R002A009,NTU,low_risk
S008C001P025R002A042,NTU,moderate_risk
S008C001P025R002A043,NTU,high_risk
S008C001P029R001A008,NTU,low_risk
S008C001P029R001A009,NTU,low_risk
S008C001P029R001A042,NTU,moderate_risk
S008C001P029R001A043,NTU,high_risk
S008C001P029R002A008,NTU,low_risk
S008C001P029R002A009,NTU,low_risk
S008C001P029R002A042,NTU,moderate_risk
S008C001P029R002A043,NTU,high_risk
S008C001P030R001A008,NTU,low_risk
S008C001P030R001A009,NTU,low_risk
S008C001P030R001A042,NTU,moderate_risk
S008C001P030R001A043,NTU,high_risk
S008C001P030R002A008,NTU,low_risk
S008C001P030R002A009,NTU,low_risk
S008C001P030R002A042,NTU,moderate_risk
S008C001P030R002A043,NTU,high_risk
S008C001P031R001A008,NTU,low_risk
S008C001P031R001A009,NTU,low_risk
S008C001P031R001A042,NTU,moderate_risk
S008C001P031R001A043,NTU,high_risk
S008C001P031R002A008,NTU,low_risk
S008C001P031R002A009,NTU,low_risk
S008C001P031R002A042,NTU,moderate_risk
S008C001P031R002A043,NTU,high_risk
S008C001P032R001A008,NTU,low_risk
S008C001P032R001A009,NTU,low_risk
S008C001P032R001A042,NTU,moderate_risk
S008C001P032R001A043,NTU,high_risk
S008C001P032R002A008,NTU,low_risk
S008C001P032R002A009,NTU,low_risk
S008C001P032R002A042,NTU,moderate_risk
S008C001P032R002A043,NTU,high_risk
S008C001P033R001A008,NTU,low_risk
S008C001P033R001A009,NTU,low_risk
S008C001P033R001A042,NTU,moderate_risk
S008C001P033R001A043,NTU,high_risk
S008C001P033R002A008,NTU,low_risk
S008C001P033R002A009,NTU,low_risk
S008C001P033R002A042,NTU,moderate_risk
S008C001P033R002A043,NTU,high_risk
S008C001P034R001A008,NTU,low_risk
S008C001P034R001A009,NTU,low_risk
S008C001P034R001A042,NTU,moderate_risk
S008C001P034R001A043,NTU,high_risk
S008C001P034R002A008,NTU,low_risk
S008C001P034R002A009,NTU,low_risk
S008C001P034R002A042,NTU,moderate_risk
S008C001P034R002A043,NTU,high_risk
S008C001P035R001A008,NTU,low_risk
S008C001P035R001A009,NTU,low_risk
S008C001P035R001A042,NTU,moderate_risk
S008C001P035R001A043,NTU,high_risk
S008C001P035R002A008,NTU,low_risk
S008C001P035R002A009,NTU,low_risk
S008C001P035R002A042,NTU,moderate_risk
S008C001P035R002A043,NTU,high_risk
S008C001P036R001A008,NTU,low_risk
S008C001P036R001A009,NTU,low_risk
S008C001P036R001A042,NTU,moderate_risk
S008C001P036R001A043,NTU,high_risk
S008C001P036R002A008,NTU,low_risk
S008C001P036R002A009,NTU,low_risk
S008C001P036R002A042,NTU,moderate_risk
S008C001P036R002A043,NTU,high_risk
S009C001P007R001A008,NTU,low_risk
S009C001P007R001A009,NTU,low_risk
S009C001P007R001A042,NTU,moderate_risk
S009C001P007R001A043,NTU,high_risk
S009C001P007R002A008,NTU,low_risk
S009C001P007R002A009,NTU,low_risk
S009C001P007R002A042,NTU,moderate_risk
S009C001P007R002A043,NTU,high_risk
S009C001P008R001A008,NTU,low_risk
S009C001P008R001A009,NTU,low_risk
S009C001P008R001A042,NTU,moderate_risk
S009C001P008R001A043,NTU,high_risk
S009C001P008R002A008,NTU,low_risk
S009C001P008R002A009,NTU,low_risk
S009C001P008R002A042,NTU,moderate_risk
S009C001P008R002A043,NTU,high_risk
S009C001P015R001A008,NTU,low_risk
S009C001P015R001A009,NTU,low_risk
S009C001P015R001A042,NTU,moderate_risk
S009C001P015R001A043,NTU,high_risk
S009C001P015R002A008,NTU,low_risk
S009C001P015R002A009,NTU,low_risk
S009C001P015R002A042,NTU,moderate_risk
S009C001P015R002A043,NTU,high_risk
S009C001P016R001A008,NTU,low_risk
S009C001P016R001A009,NTU,low_risk
S009C001P016R001A042,NTU,moderate_risk
S009C001P016R001A043,NTU,high_risk
S009C001P016R002A008,NTU,low_risk
S009C001P016R002A009,NTU,low_risk
S009C001P016R002A042,NTU,moderate_risk
S009C001P016R002A043,NTU,high_risk
S009C001P017R001A008,NTU,low_risk
S009C001P017R001A009,NTU,low_risk
S009C001P017R001A042,NTU,moderate_risk
S009C001P017R001A043,NTU,high_risk
S009C001P017R002A008,NTU,low_risk
S009C001P017R002A009,NTU,low_risk
S009C001P017R002A042,NTU,moderate_risk
S009C001P017R002A043,NTU,high_risk
S009C001P019R001A008,NTU,low_risk
S009C001P019R001A009,NTU,low_risk
S009C001P019R001A042,NTU,moderate_risk
S009C001P019R001A043,NTU,high_risk
S009C001P019R002A008,NTU,low_risk
S009C001P019R002A009,NTU,low_risk
S009C001P019R002A042,NTU,moderate_risk
S009C001P019R002A043,NTU,high_risk
S009C001P025R001A008,NTU,low_risk
S009C001P025R001A009,NTU,low_risk
S009C001P025R001A042,NTU,moderate_risk
S009C001P025R001A043,NTU,high_risk
S009C001P025R002A008,NTU,low_risk
S009C001P025R002A009,NTU,low_risk
S009C001P025R002A042,NTU,moderate_risk
S009C001P025R002A043,NTU,high_risk
S010C001P007R001A008,NTU,low_risk
S010C001P007R001A009,NTU,low_risk
S010C001P007R001A042,NTU,moderate_risk
S010C001P007R001A043,NTU,high_risk
S010C001P007R002A008,NTU,low_risk
S010C001P007R002A009,NTU,low_risk
S010C001P007R002A042,NTU,moderate_risk
S010C001P007R002A043,NTU,high_risk
S010C001P008R001A008,NTU,low_risk
S010C001P008R001A009,NTU,low_risk
S010C001P008R001A042,NTU,moderate_risk
S010C001P008R001A043,NTU,high_risk
S010C001P008R002A008,NTU,low_risk
S010C001P008R002A009,NTU,low_risk
S010C001P008R002A042,NTU,moderate_risk
S010C001P008R002A043,NTU,high_risk
S010C001P013R001A008,NTU,low_risk
S010C001P013R001A009,NTU,low_risk
S010C001P013R001A042,NTU,moderate_risk
S010C001P013R001A043,NTU,high_risk
S010C001P013R002A008,NTU,low_risk
S010C001P013R002A009,NTU,low_risk
S010C001P013R002A042,NTU,moderate_risk
S010C001P013R002A043,NTU,high_risk
S010C001P015R001A008,NTU,low_risk
S010C001P015R001A009,NTU,low_risk
S010C001P015R001A042,NTU,moderate_risk
S010C001P015R001A043,NTU,high_risk
S010C001P015R002A008,NTU,low_risk
S010C001P015R002A009,NTU,low_risk
S010C001P015R002A042,NTU,moderate_risk
S010C001P015R002A043,NTU,high_risk
S010C001P016R001A008,NTU,low_risk
